video_frame,left,width,top,height,label
58094_000423_Sideline_307,253,18,311,21,H90
58094_000423_Sideline_307,266,17,406,18,V42
58094_000423_Sideline_307,368,14,106,17,V15
58094_000423_Sideline_307,387,18,260,20,H57
58094_000423_Sideline_307,415,18,262,21,V77
58094_000423_Sideline_307,496,16,219,20,V8
58094_000423_Sideline_307,500,14,303,19,H98
58094_000423_Sideline_307,544,18,283,20,V65
58094_000423_Sideline_307,605,17,368,16,V78
58094_000423_Sideline_307,610,20,333,21,V73
58094_000423_Sideline_307,620,18,363,18,H39
58094_000423_Sideline_307,643,16,275,21,H23
58094_000423_Sideline_307,652,14,319,11,H58
58094_000423_Sideline_307,676,22,336,20,H49
58094_000423_Sideline_307,686,15,361,16,V86
58094_000423_Sideline_307,696,16,243,20,H55
58094_000423_Sideline_307,697,14,204,20,V79
58094_000423_Sideline_307,713,19,318,20,V21
58094_000423_Sideline_307,741,19,294,18,H27
58094_000423_Sideline_308,250,17,311,21,V42
58094_000423_Sideline_308,267,18,406,19,H90
58094_000423_Sideline_308,366,14,104,17,V8
58094_000423_Sideline_308,386,18,259,21,H57
58094_000423_Sideline_308,412,19,261,21,V77
58094_000423_Sideline_308,496,17,218,21,H98
58094_000423_Sideline_308,498,16,303,19,V15
58094_000423_Sideline_308,542,19,282,20,V78
58094_000423_Sideline_308,604,16,368,17,V73
58094_000423_Sideline_308,610,18,332,22,V65
58094_000423_Sideline_308,622,18,362,18,H58
58094_000423_Sideline_308,646,16,274,22,V79
58094_000423_Sideline_308,653,14,318,14,H49
58094_000423_Sideline_308,674,18,340,19,H91
58094_000423_Sideline_308,688,16,362,17,H55
58094_000423_Sideline_308,692,15,263,19,H21
58094_000423_Sideline_308,696,16,239,19,H27
58094_000423_Sideline_308,699,14,204,20,V86
58094_000423_Sideline_308,716,18,316,19,V83
58094_000423_Sideline_308,744,18,294,19,H39
58094_000423_Sideline_309,245,18,310,21,V15
58094_000423_Sideline_309,267,19,408,16,H57
58094_000423_Sideline_309,365,13,102,18,V8
58094_000423_Sideline_309,386,18,258,22,V77
58094_000423_Sideline_309,410,18,260,21,H98
58094_000423_Sideline_309,496,16,218,20,V65
58094_000423_Sideline_309,496,16,301,20,V78
58094_000423_Sideline_309,542,18,281,20,H23
58094_000423_Sideline_309,606,19,369,19,H58
58094_000423_Sideline_309,608,18,333,21,H91
58094_000423_Sideline_309,647,17,276,21,H49
58094_000423_Sideline_309,654,16,320,13,H39
58094_000423_Sideline_309,676,16,342,19,H55
58094_000423_Sideline_309,688,18,363,17,V79
58094_000423_Sideline_309,692,16,262,20,V86
58094_000423_Sideline_309,696,16,238,20,V21
58094_000423_Sideline_309,701,15,203,21,H21
58094_000423_Sideline_309,717,18,316,18,H27
58094_000423_Sideline_309,746,20,295,18,V83
58094_000423_Sideline_31,898,14,302,14,V21
58094_000423_Sideline_31,816,16,371,15,V8
58094_000423_Sideline_31,806,14,213,15,V42
58094_000423_Sideline_31,694,14,257,15,V86
58094_000423_Sideline_31,689,12,153,14,V77
58094_000423_Sideline_31,684,12,293,14,V15
58094_000423_Sideline_31,680,12,223,14,V73
58094_000423_Sideline_31,588,12,337,14,V78
58094_000423_Sideline_31,578,12,242,15,V65
58094_000423_Sideline_31,574,12,289,14,V79
58094_000423_Sideline_31,574,12,259,15,H55
58094_000423_Sideline_31,564,14,350,14,H91
58094_000423_Sideline_31,559,13,258,14,H98
58094_000423_Sideline_31,544,12,319,12,V83
58094_000423_Sideline_31,538,12,280,13,H39
58094_000423_Sideline_31,530,12,237,14,H90
58094_000423_Sideline_31,524,12,254,13,H58
58094_000423_Sideline_31,468,11,287,9,H49
58094_000423_Sideline_31,434,13,299,14,H57
58094_000423_Sideline_31,395,11,247,13,H21
58094_000423_Sideline_31,314,14,256,14,H27
58094_000423_Sideline_31,185,10,14,12,H23
58094_000423_Sideline_310,240,18,310,21,V42
58094_000423_Sideline_310,268,18,408,18,H90
58094_000423_Sideline_310,361,14,100,18,V8
58094_000423_Sideline_310,384,19,257,21,H57
58094_000423_Sideline_310,406,20,258,22,V77
58094_000423_Sideline_310,494,15,299,21,H98
58094_000423_Sideline_310,496,16,218,20,V78
58094_000423_Sideline_310,539,19,281,21,V65
58094_000423_Sideline_310,602,22,372,20,V15
58094_000423_Sideline_310,606,20,332,21,H58
58094_000423_Sideline_310,619,17,362,20,V79
58094_000423_Sideline_310,652,14,320,14,H23
58094_000423_Sideline_310,650,18,277,22,H49
58094_000423_Sideline_310,671,14,327,14,V21
58094_000423_Sideline_310,676,16,342,20,H55
58094_000423_Sideline_310,688,16,363,18,H21
58094_000423_Sideline_310,696,16,239,19,H27
58094_000423_Sideline_310,702,14,202,21,V86
58094_000423_Sideline_310,717,18,315,19,V83
58094_000423_Sideline_310,748,19,295,19,H39
58094_000423_Sideline_311,235,18,309,22,H57
58094_000423_Sideline_311,268,19,407,19,V8
58094_000423_Sideline_311,359,14,98,19,V15
58094_000423_Sideline_311,383,18,256,21,V77
58094_000423_Sideline_311,404,19,257,22,H98
58094_000423_Sideline_311,491,18,300,20,V65
58094_000423_Sideline_311,495,18,218,20,V78
58094_000423_Sideline_311,539,18,279,21,V73
58094_000423_Sideline_311,603,18,370,19,H58
58094_000423_Sideline_311,605,19,332,20,H23
58094_000423_Sideline_311,626,14,350,14,H49
58094_000423_Sideline_311,652,14,320,14,V79
58094_000423_Sideline_311,652,16,278,22,H55
58094_000423_Sideline_311,676,18,342,22,V21
58094_000423_Sideline_311,690,16,366,17,H21
58094_000423_Sideline_311,695,17,235,19,V86
58094_000423_Sideline_311,704,14,202,20,H39
58094_000423_Sideline_311,718,18,314,19,H27
58094_000423_Sideline_311,751,19,295,19,V83
58094_000423_Sideline_312,232,18,308,22,V15
58094_000423_Sideline_312,268,19,407,18,H57
58094_000423_Sideline_312,356,14,98,17,V8
58094_000423_Sideline_312,381,18,255,22,V77
58094_000423_Sideline_312,401,19,255,22,H98
58094_000423_Sideline_312,490,16,298,21,V65
58094_000423_Sideline_312,495,17,218,20,V78
58094_000423_Sideline_312,536,19,278,22,V73
58094_000423_Sideline_312,600,24,372,20,H23
58094_000423_Sideline_312,603,20,332,21,H58
58094_000423_Sideline_312,651,15,324,12,H91
58094_000423_Sideline_312,655,17,279,23,H49
58094_000423_Sideline_312,670,14,326,17,H39
58094_000423_Sideline_312,675,16,346,20,H55
58094_000423_Sideline_312,692,14,366,19,V79
58094_000423_Sideline_312,698,14,236,20,V86
58094_000423_Sideline_312,704,16,201,21,V21
58094_000423_Sideline_312,718,18,313,20,H27
58094_000423_Sideline_312,753,20,295,19,V83
58094_000423_Sideline_313,227,18,307,23,H90
58094_000423_Sideline_313,270,17,407,18,V42
58094_000423_Sideline_313,352,14,93,20,V15
58094_000423_Sideline_313,380,18,254,21,H57
58094_000423_Sideline_313,398,19,254,22,V8
58094_000423_Sideline_313,487,16,296,21,V77
58094_000423_Sideline_313,494,18,217,21,H98
58094_000423_Sideline_313,534,20,277,21,V78
58094_000423_Sideline_313,602,20,332,20,V73
58094_000423_Sideline_313,650,16,323,13,H23
58094_000423_Sideline_313,656,18,281,22,H58
58094_000423_Sideline_313,670,14,327,17,H91
58094_000423_Sideline_313,692,14,368,18,H55
58094_000423_Sideline_313,698,15,236,18,V86
58094_000423_Sideline_313,707,14,201,20,H21
58094_000423_Sideline_313,718,18,312,19,H27
58094_000423_Sideline_313,756,18,294,20,V83
58094_000423_Sideline_314,222,19,307,23,V8
58094_000423_Sideline_314,269,19,407,18,H57
58094_000423_Sideline_314,350,14,93,17,V77
58094_000423_Sideline_314,379,18,254,20,H98
58094_000423_Sideline_314,398,16,253,21,V78
58094_000423_Sideline_314,484,18,296,22,V65
58094_000423_Sideline_314,494,17,216,21,V73
58094_000423_Sideline_314,533,19,276,22,H58
58094_000423_Sideline_314,600,21,331,21,H23
58094_000423_Sideline_314,654,16,324,14,H49
58094_000423_Sideline_314,660,16,283,21,H91
58094_000423_Sideline_314,694,14,370,16,H55
58094_000423_Sideline_314,698,16,235,19,V21
58094_000423_Sideline_314,708,14,201,21,H21
58094_000423_Sideline_314,718,18,312,20,V86
58094_000423_Sideline_314,758,20,295,18,V83
58094_000423_Sideline_315,218,18,306,24,H57
58094_000423_Sideline_315,269,19,406,19,V8
58094_000423_Sideline_315,346,15,90,18,V15
58094_000423_Sideline_315,378,16,253,20,V77
58094_000423_Sideline_315,394,18,252,22,H98
58094_000423_Sideline_315,483,16,295,21,V78
58094_000423_Sideline_315,493,17,215,22,V65
58094_000423_Sideline_315,532,18,274,22,V73
58094_000423_Sideline_315,598,20,374,19,H58
58094_000423_Sideline_315,600,18,332,20,H49
58094_000423_Sideline_315,654,14,327,11,V79
58094_000423_Sideline_315,660,18,286,23,H91
58094_000423_Sideline_315,696,14,372,14,H55
58094_000423_Sideline_315,698,16,234,20,H21
58094_000423_Sideline_315,710,16,201,22,V86
58094_000423_Sideline_315,719,19,311,20,H27
58094_000423_Sideline_315,760,20,295,19,V83
58094_000423_Sideline_316,214,19,305,24,V15
58094_000423_Sideline_316,271,17,407,19,H57
58094_000423_Sideline_316,344,14,89,18,V8
58094_000423_Sideline_316,376,16,252,20,V77
58094_000423_Sideline_316,390,17,250,21,H98
58094_000423_Sideline_316,480,16,293,22,V65
58094_000423_Sideline_316,492,17,214,22,V78
58094_000423_Sideline_316,530,18,274,20,V73
58094_000423_Sideline_316,598,18,332,20,H23
58094_000423_Sideline_316,609,18,362,18,H58
58094_000423_Sideline_316,656,14,326,12,H49
58094_000423_Sideline_316,662,18,288,24,H55
58094_000423_Sideline_316,680,18,353,20,H39
58094_000423_Sideline_316,696,14,372,16,V79
58094_000423_Sideline_316,699,16,232,20,V86
58094_000423_Sideline_316,712,16,201,21,H21
58094_000423_Sideline_316,720,20,310,20,H27
58094_000423_Sideline_316,765,19,294,19,V83
58094_000423_Sideline_317,211,17,304,23,H57
58094_000423_Sideline_317,270,18,405,21,V77
58094_000423_Sideline_317,340,16,86,19,H98
58094_000423_Sideline_317,374,18,251,22,V8
58094_000423_Sideline_317,388,18,250,20,V65
58094_000423_Sideline_317,477,17,294,21,V78
58094_000423_Sideline_317,493,16,214,22,V73
58094_000423_Sideline_317,528,20,272,21,H23
58094_000423_Sideline_317,596,20,332,20,H58
58094_000423_Sideline_317,608,17,362,18,H49
58094_000423_Sideline_317,653,15,327,11,H39
58094_000423_Sideline_317,664,18,290,26,H91
58094_000423_Sideline_317,681,17,355,19,H55
58094_000423_Sideline_317,698,14,374,16,V86
58094_000423_Sideline_317,700,16,231,21,V21
58094_000423_Sideline_317,713,16,201,22,H21
58094_000423_Sideline_317,720,20,310,20,H27
58094_000423_Sideline_317,766,22,293,19,V83
58094_000423_Sideline_318,207,18,303,24,V42
58094_000423_Sideline_318,269,20,404,21,H90
58094_000423_Sideline_318,338,14,84,18,V8
58094_000423_Sideline_318,371,19,251,23,H57
58094_000423_Sideline_318,475,17,292,23,V77
58094_000423_Sideline_318,491,17,213,22,H98
58094_000423_Sideline_318,526,19,272,22,V73
58094_000423_Sideline_318,594,21,331,21,V65
58094_000423_Sideline_318,606,18,362,18,V15
58094_000423_Sideline_318,654,16,326,12,H23
58094_000423_Sideline_318,666,18,294,25,V21
58094_000423_Sideline_318,681,17,357,18,H91
58094_000423_Sideline_318,698,16,375,17,H21
58094_000423_Sideline_318,700,18,229,23,H27
58094_000423_Sideline_318,715,16,202,22,V86
58094_000423_Sideline_318,720,21,309,22,V83
58094_000423_Sideline_318,766,22,291,21,H39
58094_000423_Sideline_319,202,19,303,23,V42
58094_000423_Sideline_319,270,20,403,22,H90
58094_000423_Sideline_319,335,14,81,18,V8
58094_000423_Sideline_319,370,19,250,22,H57
58094_000423_Sideline_319,472,18,291,23,V77
58094_000423_Sideline_319,490,18,212,22,H98
58094_000423_Sideline_319,526,18,270,21,V78
58094_000423_Sideline_319,593,18,384,14,V73
58094_000423_Sideline_319,594,18,332,18,V15
58094_000423_Sideline_319,606,17,363,19,H58
58094_000423_Sideline_319,653,19,325,14,V79
58094_000423_Sideline_319,668,18,296,24,H91
58094_000423_Sideline_319,680,18,358,19,V21
58094_000423_Sideline_319,700,16,376,17,H21
58094_000423_Sideline_319,701,17,230,22,H55
58094_000423_Sideline_319,718,16,201,22,H27
58094_000423_Sideline_319,723,19,308,20,V86
58094_000423_Sideline_319,770,21,290,21,H39
58094_000423_Sideline_32,314,15,256,14,V21
58094_000423_Sideline_32,394,12,247,13,V8
58094_000423_Sideline_32,435,12,298,15,V42
58094_000423_Sideline_32,467,11,284,10,V15
58094_000423_Sideline_32,524,11,254,12,V77
58094_000423_Sideline_32,530,12,237,13,V86
58094_000423_Sideline_32,538,10,280,12,V78
58094_000423_Sideline_32,540,10,294,11,V73
58094_000423_Sideline_32,545,12,316,14,V79
58094_000423_Sideline_32,560,12,257,13,V65
58094_000423_Sideline_32,564,14,349,13,V83
58094_000423_Sideline_32,572,12,258,15,H55
58094_000423_Sideline_32,572,14,287,15,H91
58094_000423_Sideline_32,578,12,242,14,H98
58094_000423_Sideline_32,588,12,337,14,H90
58094_000423_Sideline_32,680,12,222,15,H58
58094_000423_Sideline_32,683,14,293,14,H39
58094_000423_Sideline_32,689,12,153,15,H57
58094_000423_Sideline_32,694,14,256,16,H49
58094_000423_Sideline_32,806,13,214,14,H27
58094_000423_Sideline_32,816,16,372,14,H21
58094_000423_Sideline_32,895,14,302,15,H23
58094_000423_Sideline_320,200,18,301,24,H57
58094_000423_Sideline_320,269,21,402,23,V8
58094_000423_Sideline_320,331,15,78,19,V15
58094_000423_Sideline_320,369,18,252,22,V77
58094_000423_Sideline_320,470,18,289,24,V78
58094_000423_Sideline_320,490,18,211,22,V65
58094_000423_Sideline_320,524,18,268,23,V73
58094_000423_Sideline_320,592,20,330,21,H58
58094_000423_Sideline_320,604,20,362,18,H23
58094_000423_Sideline_320,654,18,325,13,V79
58094_000423_Sideline_320,671,17,300,24,H91
58094_000423_Sideline_320,683,17,360,18,H55
58094_000423_Sideline_320,700,18,231,20,V21
58094_000423_Sideline_320,702,16,376,17,H21
58094_000423_Sideline_320,720,16,202,22,V86
58094_000423_Sideline_320,723,19,307,21,H39
58094_000423_Sideline_320,772,20,288,22,H27
58094_000423_Sideline_321,196,18,300,23,V15
58094_000423_Sideline_321,269,21,401,24,H57
58094_000423_Sideline_321,328,16,76,19,V77
58094_000423_Sideline_321,368,18,250,21,V8
58094_000423_Sideline_321,467,19,288,24,V78
58094_000423_Sideline_321,490,18,209,23,V65
58094_000423_Sideline_321,522,19,268,22,V73
58094_000423_Sideline_321,592,20,330,21,H23
58094_000423_Sideline_321,614,20,368,20,H49
58094_000423_Sideline_321,655,19,326,14,H55
58094_000423_Sideline_321,674,16,304,24,H39
58094_000423_Sideline_321,684,18,359,19,H91
58094_000423_Sideline_321,702,16,230,21,V79
58094_000423_Sideline_321,703,16,376,18,V86
58094_000423_Sideline_321,722,17,201,23,V21
58094_000423_Sideline_321,724,20,306,21,H27
58094_000423_Sideline_321,775,22,286,22,V83
58094_000423_Sideline_322,189,21,299,25,V42
58094_000423_Sideline_322,270,21,401,24,H90
58094_000423_Sideline_322,326,14,73,19,V8
58094_000423_Sideline_322,366,19,251,21,H57
58094_000423_Sideline_322,465,19,288,23,V77
58094_000423_Sideline_322,490,18,209,23,H98
58094_000423_Sideline_322,520,20,268,22,V78
58094_000423_Sideline_322,590,21,330,22,V73
58094_000423_Sideline_322,601,18,360,22,H58
58094_000423_Sideline_322,615,19,368,20,H23
58094_000423_Sideline_322,656,16,326,14,H49
58094_000423_Sideline_322,675,20,306,25,H91
58094_000423_Sideline_322,686,18,360,20,H21
58094_000423_Sideline_322,702,16,230,20,H55
58094_000423_Sideline_322,704,15,378,18,H27
58094_000423_Sideline_322,724,16,201,23,V86
58094_000423_Sideline_322,725,21,305,23,V83
58094_000423_Sideline_322,777,22,286,20,H39
58094_000423_Sideline_323,186,21,297,25,V42
58094_000423_Sideline_323,271,20,402,24,H90
58094_000423_Sideline_323,322,16,72,19,V8
58094_000423_Sideline_323,365,19,251,22,H57
58094_000423_Sideline_323,464,18,286,25,V77
58094_000423_Sideline_323,489,19,208,23,H98
58094_000423_Sideline_323,519,19,267,22,V73
58094_000423_Sideline_323,588,22,330,22,V65
58094_000423_Sideline_323,600,19,362,21,H58
58094_000423_Sideline_323,614,20,368,20,V79
58094_000423_Sideline_323,659,16,328,12,V15
58094_000423_Sideline_323,679,18,312,23,H49
58094_000423_Sideline_323,687,20,362,21,H91
58094_000423_Sideline_323,703,16,230,21,H55
58094_000423_Sideline_323,705,15,378,19,H27
58094_000423_Sideline_323,727,17,201,23,V86
58094_000423_Sideline_323,727,21,304,23,V83
58094_000423_Sideline_323,782,20,284,21,H39
58094_000423_Sideline_324,182,21,296,24,V42
58094_000423_Sideline_324,271,22,403,23,H90
58094_000423_Sideline_324,318,16,69,20,V8
58094_000423_Sideline_324,364,20,250,22,H57
58094_000423_Sideline_324,461,19,286,23,V77
58094_000423_Sideline_324,490,20,206,23,H98
58094_000423_Sideline_324,518,18,266,23,V73
58094_000423_Sideline_324,588,22,330,22,V65
58094_000423_Sideline_324,599,20,362,21,V15
58094_000423_Sideline_324,614,22,368,22,V79
58094_000423_Sideline_324,658,16,318,14,H23
58094_000423_Sideline_324,680,19,315,23,H49
58094_000423_Sideline_324,690,18,364,20,V21
58094_000423_Sideline_324,704,16,229,22,H91
58094_000423_Sideline_324,706,15,380,18,H27
58094_000423_Sideline_324,727,21,304,22,V86
58094_000423_Sideline_324,730,16,201,23,V83
58094_000423_Sideline_324,783,20,282,21,H39
58094_000423_Sideline_325,179,21,294,25,V15
58094_000423_Sideline_325,271,22,403,23,H57
58094_000423_Sideline_325,315,17,66,20,V77
58094_000423_Sideline_325,362,21,250,20,H98
58094_000423_Sideline_325,459,18,284,24,V78
58094_000423_Sideline_325,490,18,205,23,V65
58094_000423_Sideline_325,517,19,265,23,V73
58094_000423_Sideline_325,587,22,330,23,H23
58094_000423_Sideline_325,598,20,364,19,H58
58094_000423_Sideline_325,614,21,369,22,H49
58094_000423_Sideline_325,626,16,346,16,H55
58094_000423_Sideline_325,657,20,318,18,H91
58094_000423_Sideline_325,684,20,318,25,V79
58094_000423_Sideline_325,691,18,366,20,H39
58094_000423_Sideline_325,705,17,228,23,V21
58094_000423_Sideline_325,708,14,382,18,V86
58094_000423_Sideline_325,730,20,303,22,H21
58094_000423_Sideline_325,733,17,200,23,H27
58094_000423_Sideline_325,786,20,281,21,V83
58094_000423_Sideline_326,178,18,292,24,V42
58094_000423_Sideline_326,271,23,403,23,H90
58094_000423_Sideline_326,312,17,63,20,V8
58094_000423_Sideline_326,358,21,234,18,H57
58094_000423_Sideline_326,361,20,248,21,V77
58094_000423_Sideline_326,456,19,283,25,H98
58094_000423_Sideline_326,490,19,203,22,V73
58094_000423_Sideline_326,516,19,265,23,V78
58094_000423_Sideline_326,587,22,330,23,H58
58094_000423_Sideline_326,598,20,363,20,H23
58094_000423_Sideline_326,624,16,346,19,V21
58094_000423_Sideline_326,661,18,320,19,H49
58094_000423_Sideline_326,687,21,320,26,H21
58094_000423_Sideline_326,690,19,367,20,H55
58094_000423_Sideline_326,705,17,227,23,H27
58094_000423_Sideline_326,708,15,383,18,V15
58094_000423_Sideline_326,732,20,302,22,V83
58094_000423_Sideline_326,736,16,199,23,V86
58094_000423_Sideline_326,790,20,279,21,H39
58094_000423_Sideline_327,172,20,290,24,H57
58094_000423_Sideline_327,272,22,403,23,V8
58094_000423_Sideline_327,310,16,61,20,V15
58094_000423_Sideline_327,353,23,232,20,V77
58094_000423_Sideline_327,360,18,248,21,H98
58094_000423_Sideline_327,454,18,282,24,V78
58094_000423_Sideline_327,490,19,200,24,V65
58094_000423_Sideline_327,514,20,264,23,V73
58094_000423_Sideline_327,586,22,330,22,H58
58094_000423_Sideline_327,596,20,362,20,H23
58094_000423_Sideline_327,612,18,368,22,H49
58094_000423_Sideline_327,624,16,346,19,V79
58094_000423_Sideline_327,664,19,322,18,H55
58094_000423_Sideline_327,688,20,324,25,H91
58094_000423_Sideline_327,692,19,370,20,V21
58094_000423_Sideline_327,706,16,227,22,H21
58094_000423_Sideline_327,710,14,384,16,V86
58094_000423_Sideline_327,732,21,302,22,H27
58094_000423_Sideline_327,739,17,197,25,H39
58094_000423_Sideline_327,792,22,278,20,V83
58094_000423_Sideline_328,168,22,287,24,V42
58094_000423_Sideline_328,272,23,402,24,H90
58094_000423_Sideline_328,305,17,58,21,V8
58094_000423_Sideline_328,350,22,230,22,H57
58094_000423_Sideline_328,360,18,248,21,V77
58094_000423_Sideline_328,452,18,280,24,H98
58094_000423_Sideline_328,488,20,199,24,V73
58094_000423_Sideline_328,511,21,264,23,V78
58094_000423_Sideline_328,586,24,329,24,H58
58094_000423_Sideline_328,595,20,363,19,V79
58094_000423_Sideline_328,664,19,322,16,H23
58094_000423_Sideline_328,674,15,312,13,H49
58094_000423_Sideline_328,689,22,370,23,V21
58094_000423_Sideline_328,692,19,329,23,H21
58094_000423_Sideline_328,706,17,225,24,H55
58094_000423_Sideline_328,712,16,386,16,V15
58094_000423_Sideline_328,734,20,300,24,V86
58094_000423_Sideline_328,740,18,196,24,V83
58094_000423_Sideline_328,794,23,276,22,H39
58094_000423_Sideline_329,165,20,284,23,H57
