video_frame,left,width,top,height,label,best_angle,video,frame,x,y,top_deepsort,deepsort_cluster
57583_000082_Endzone_250,782,22,257,23,V15,-42,57583_000082_Endzone,250,793.0,269.0,257.0,15.0
57583_000082_Endzone_250,844,21,391,21,H27,-42,57583_000082_Endzone,250,854.0,401.0,390.0,2.0
57583_000082_Endzone_250,880,25,346,24,H59,-42,57583_000082_Endzone,250,892.0,358.0,345.0,123.0
57583_000082_Endzone_250,896,22,366,22,V87,-42,57583_000082_Endzone,250,907.0,377.0,365.0,98.0
57583_000082_Endzone_250,904,20,281,24,V34,-42,57583_000082_Endzone,250,914.0,293.0,281.0,4.0
57583_000082_Endzone_250,922,24,302,26,H36,-42,57583_000082_Endzone,250,934.0,315.0,302.0,5.0
57583_000082_Endzone_251,12,22,174,22,H22,-42,57583_000082_Endzone,251,23.0,185.0,174.0,103.0
57583_000082_Endzone_251,20,24,148,23,V13,-42,57583_000082_Endzone,251,32.0,160.0,148.0,119.0
57583_000082_Endzone_251,213,26,354,22,V79,-42,57583_000082_Endzone,251,226.0,365.0,353.0,18.0
57583_000082_Endzone_251,284,27,500,24,V5,-42,57583_000082_Endzone,251,298.0,512.0,499.0,13.0
57583_000082_Endzone_251,342,23,294,18,V68,-42,57583_000082_Endzone,251,354.0,303.0,294.0,118.0
57583_000082_Endzone_251,382,18,272,10,H99,-42,57583_000082_Endzone,251,391.0,277.0,271.0,120.0
57583_000082_Endzone_251,426,24,246,22,V72,-42,57583_000082_Endzone,251,438.0,257.0,246.0,129.0
57583_000082_Endzone_251,466,20,88,20,H30,-42,57583_000082_Endzone,251,476.0,98.0,87.0,11.0
57583_000082_Endzone_251,483,16,270,20,H90,-42,57583_000082_Endzone,251,491.0,280.0,270.0,107.0
57583_000082_Endzone_251,492,30,322,23,V74,-42,57583_000082_Endzone,251,507.0,334.0,323.0,21.0
57583_000082_Endzone_251,540,22,279,25,H56,-42,57583_000082_Endzone,251,551.0,291.0,278.0,25.0
57583_000082_Endzone_251,662,23,274,21,V86,-42,57583_000082_Endzone,251,674.0,284.0,273.0,6.0
57583_000082_Endzone_251,702,23,262,26,H96,-42,57583_000082_Endzone,251,714.0,275.0,261.0,61.0
57583_000082_Endzone_251,727,23,301,26,H97,-42,57583_000082_Endzone,251,739.0,314.0,301.0,56.0
57583_000082_Endzone_251,768,22,336,26,H50,-42,57583_000082_Endzone,251,779.0,349.0,336.0,14.0
57583_000082_Endzone_251,782,21,258,25,V15,-42,57583_000082_Endzone,251,792.0,270.0,257.0,15.0
57583_000082_Endzone_251,842,24,390,25,H27,-42,57583_000082_Endzone,251,854.0,402.0,389.0,2.0
57583_000082_Endzone_251,876,26,348,26,H59,-42,57583_000082_Endzone,251,889.0,361.0,347.0,123.0
57583_000082_Endzone_251,904,20,282,24,V34,-42,57583_000082_Endzone,251,914.0,294.0,282.0,4.0
57583_000082_Endzone_251,922,24,303,25,H36,-42,57583_000082_Endzone,251,934.0,315.0,302.0,5.0
57583_000082_Endzone_252,15,22,172,21,H22,-42,57583_000082_Endzone,252,26.0,182.0,172.0,103.0
57583_000082_Endzone_252,21,22,148,22,V13,-42,57583_000082_Endzone,252,32.0,159.0,147.0,119.0
57583_000082_Endzone_252,211,26,354,22,V79,-42,57583_000082_Endzone,252,224.0,365.0,353.0,18.0
57583_000082_Endzone_252,281,27,500,24,V5,-42,57583_000082_Endzone,252,295.0,512.0,499.0,13.0
57583_000082_Endzone_252,337,23,292,20,V68,-42,57583_000082_Endzone,252,349.0,302.0,292.0,118.0
57583_000082_Endzone_252,378,18,274,8,H99,-42,57583_000082_Endzone,252,387.0,278.0,273.0,120.0
57583_000082_Endzone_252,423,24,245,22,V72,-42,57583_000082_Endzone,252,435.0,256.0,244.0,129.0
57583_000082_Endzone_252,466,20,89,24,H30,-42,57583_000082_Endzone,252,476.0,101.0,88.0,11.0
57583_000082_Endzone_252,482,12,269,18,H90,-42,57583_000082_Endzone,252,488.0,278.0,269.0,107.0
57583_000082_Endzone_252,491,29,319,24,V74,-42,57583_000082_Endzone,252,505.0,331.0,320.0,21.0
57583_000082_Endzone_252,542,22,279,24,H56,-42,57583_000082_Endzone,252,553.0,291.0,278.0,25.0
57583_000082_Endzone_252,662,23,274,22,V86,-42,57583_000082_Endzone,252,674.0,285.0,273.0,6.0
57583_000082_Endzone_252,700,22,263,26,H96,-42,57583_000082_Endzone,252,711.0,276.0,262.0,61.0
57583_000082_Endzone_252,728,22,300,26,H97,-42,57583_000082_Endzone,252,739.0,313.0,300.0,56.0
57583_000082_Endzone_252,765,20,339,24,H50,-42,57583_000082_Endzone,252,775.0,351.0,338.0,14.0
57583_000082_Endzone_252,784,20,258,24,V15,-42,57583_000082_Endzone,252,794.0,270.0,257.0,15.0
57583_000082_Endzone_252,838,24,391,25,H27,-42,57583_000082_Endzone,252,850.0,403.0,390.0,2.0
57583_000082_Endzone_252,874,26,351,26,H59,-42,57583_000082_Endzone,252,887.0,364.0,350.0,123.0
57583_000082_Endzone_252,894,21,370,20,V87,-42,57583_000082_Endzone,252,904.0,380.0,369.0,98.0
57583_000082_Endzone_252,902,20,281,24,V34,-42,57583_000082_Endzone,252,912.0,293.0,281.0,4.0
57583_000082_Endzone_252,922,20,304,25,H36,-42,57583_000082_Endzone,252,932.0,316.0,303.0,5.0
57583_000082_Endzone_253,14,22,171,22,H22,-42,57583_000082_Endzone,253,25.0,182.0,171.0,103.0
57583_000082_Endzone_253,21,23,145,25,V13,-42,57583_000082_Endzone,253,33.0,157.0,145.0,119.0
57583_000082_Endzone_253,209,26,356,22,V79,-42,57583_000082_Endzone,253,222.0,367.0,355.0,18.0
57583_000082_Endzone_253,276,27,500,24,V5,-42,57583_000082_Endzone,253,290.0,512.0,499.0,13.0
57583_000082_Endzone_253,333,24,290,20,V68,-42,57583_000082_Endzone,253,345.0,300.0,290.0,118.0
57583_000082_Endzone_253,375,16,273,10,H99,-42,57583_000082_Endzone,253,383.0,278.0,273.0,120.0
57583_000082_Endzone_253,422,22,245,20,V73,-42,57583_000082_Endzone,253,433.0,255.0,244.0,129.0
57583_000082_Endzone_253,467,19,89,24,V72,-42,57583_000082_Endzone,253,477.0,101.0,88.0,11.0
57583_000082_Endzone_253,480,11,271,16,H30,-42,57583_000082_Endzone,253,486.0,279.0,270.0,67.0
57583_000082_Endzone_253,502,20,318,26,H90,-42,57583_000082_Endzone,253,512.0,331.0,318.0,1.0
57583_000082_Endzone_253,542,24,280,24,V74,-42,57583_000082_Endzone,253,554.0,292.0,279.0,25.0
57583_000082_Endzone_253,662,24,274,22,H56,-42,57583_000082_Endzone,253,674.0,285.0,273.0,6.0
57583_000082_Endzone_253,698,24,263,25,V86,-42,57583_000082_Endzone,253,710.0,275.0,262.0,61.0
57583_000082_Endzone_253,726,24,302,26,H96,-42,57583_000082_Endzone,253,738.0,315.0,301.0,56.0
57583_000082_Endzone_253,760,22,340,24,H97,-42,57583_000082_Endzone,253,771.0,352.0,339.0,14.0
57583_000082_Endzone_253,784,22,260,25,H50,-42,57583_000082_Endzone,253,795.0,272.0,259.0,15.0
57583_000082_Endzone_253,820,21,417,21,V15,-42,57583_000082_Endzone,253,830.0,427.0,416.0,52.0
57583_000082_Endzone_253,837,24,392,23,H27,-42,57583_000082_Endzone,253,849.0,404.0,391.0,2.0
57583_000082_Endzone_253,874,24,352,26,H59,-42,57583_000082_Endzone,253,886.0,365.0,351.0,123.0
57583_000082_Endzone_253,893,21,369,21,V87,-42,57583_000082_Endzone,253,903.0,379.0,369.0,98.0
57583_000082_Endzone_253,902,18,281,23,V34,-42,57583_000082_Endzone,253,911.0,293.0,281.0,4.0
57583_000082_Endzone_253,922,22,304,23,H36,-42,57583_000082_Endzone,253,933.0,316.0,304.0,5.0
57583_000082_Endzone_254,13,23,169,22,V13,-42,57583_000082_Endzone,254,25.0,180.0,169.0,103.0
57583_000082_Endzone_254,22,23,145,23,H22,-42,57583_000082_Endzone,254,34.0,157.0,145.0,119.0
57583_000082_Endzone_254,209,26,356,22,V79,-42,57583_000082_Endzone,254,222.0,367.0,355.0,18.0
57583_000082_Endzone_254,272,27,498,26,V5,-42,57583_000082_Endzone,254,286.0,511.0,498.0,13.0
57583_000082_Endzone_254,330,24,290,20,V68,-42,57583_000082_Endzone,254,342.0,300.0,289.0,118.0
57583_000082_Endzone_254,370,18,274,10,H99,-42,57583_000082_Endzone,254,379.0,279.0,273.0,120.0
57583_000082_Endzone_254,420,24,244,21,V72,-42,57583_000082_Endzone,254,432.0,254.0,243.0,129.0
57583_000082_Endzone_254,468,18,90,22,H30,-42,57583_000082_Endzone,254,477.0,101.0,89.0,11.0
57583_000082_Endzone_254,474,14,270,18,V74,-42,57583_000082_Endzone,254,481.0,279.0,270.0,67.0
57583_000082_Endzone_254,498,22,319,23,H90,-42,57583_000082_Endzone,254,509.0,331.0,318.0,1.0
57583_000082_Endzone_254,544,22,280,26,H56,-42,57583_000082_Endzone,254,555.0,293.0,280.0,25.0
57583_000082_Endzone_254,664,22,274,23,V86,-42,57583_000082_Endzone,254,675.0,286.0,274.0,6.0
57583_000082_Endzone_254,696,23,263,25,H96,-42,57583_000082_Endzone,254,708.0,275.0,262.0,61.0
57583_000082_Endzone_254,728,24,301,25,H97,-42,57583_000082_Endzone,254,740.0,313.0,300.0,56.0
57583_000082_Endzone_254,756,22,340,25,V15,-42,57583_000082_Endzone,254,767.0,352.0,339.0,14.0
57583_000082_Endzone_254,786,20,262,24,H50,-42,57583_000082_Endzone,254,796.0,274.0,261.0,15.0
57583_000082_Endzone_254,834,26,392,24,H27,-42,57583_000082_Endzone,254,847.0,404.0,391.0,2.0
57583_000082_Endzone_254,870,22,359,25,H59,-42,57583_000082_Endzone,254,881.0,371.0,356.0,123.0
57583_000082_Endzone_254,898,17,372,21,V34,-42,57583_000082_Endzone,254,906.0,382.0,281.0,4.0
57583_000082_Endzone_254,901,20,281,24,V87,-42,57583_000082_Endzone,254,911.0,293.0,281.0,4.0
57583_000082_Endzone_254,929,20,304,24,H36,-42,57583_000082_Endzone,254,939.0,316.0,304.0,5.0
57583_000082_Endzone_255,13,22,168,22,V13,-42,57583_000082_Endzone,255,24.0,179.0,168.0,103.0
57583_000082_Endzone_255,23,22,144,23,H22,-42,57583_000082_Endzone,255,34.0,156.0,144.0,119.0
57583_000082_Endzone_255,207,25,356,24,V79,-42,57583_000082_Endzone,255,219.0,368.0,355.0,18.0
57583_000082_Endzone_255,270,27,498,25,V5,-42,57583_000082_Endzone,255,284.0,510.0,497.0,13.0
57583_000082_Endzone_255,325,24,288,20,V68,-42,57583_000082_Endzone,255,337.0,298.0,288.0,118.0
57583_000082_Endzone_255,364,21,274,10,H99,-42,57583_000082_Endzone,255,374.0,279.0,274.0,120.0
57583_000082_Endzone_255,418,24,244,20,V72,-42,57583_000082_Endzone,255,430.0,254.0,243.0,129.0
57583_000082_Endzone_255,468,17,271,18,V74,-42,57583_000082_Endzone,255,476.0,280.0,92.0,11.0
57583_000082_Endzone_255,469,12,93,20,H30,-42,57583_000082_Endzone,255,475.0,103.0,270.0,67.0
57583_000082_Endzone_255,499,26,317,24,H90,-42,57583_000082_Endzone,255,512.0,329.0,317.0,1.0
57583_000082_Endzone_255,546,22,280,26,H56,-42,57583_000082_Endzone,255,557.0,293.0,280.0,25.0
57583_000082_Endzone_255,664,22,274,22,V86,-42,57583_000082_Endzone,255,675.0,285.0,273.0,6.0
57583_000082_Endzone_255,695,22,262,25,H96,-42,57583_000082_Endzone,255,706.0,274.0,261.0,61.0
57583_000082_Endzone_255,728,24,302,25,H97,-42,57583_000082_Endzone,255,740.0,314.0,301.0,56.0
57583_000082_Endzone_255,752,22,340,25,V15,-42,57583_000082_Endzone,255,763.0,352.0,339.0,14.0
57583_000082_Endzone_255,788,20,261,26,H50,-42,57583_000082_Endzone,255,798.0,274.0,261.0,15.0
57583_000082_Endzone_255,830,24,392,24,H27,-42,57583_000082_Endzone,255,842.0,404.0,391.0,2.0
57583_000082_Endzone_255,870,20,362,24,H59,-42,57583_000082_Endzone,255,880.0,374.0,360.0,123.0
57583_000082_Endzone_255,900,20,281,24,V87,-42,57583_000082_Endzone,255,910.0,293.0,281.0,4.0
57583_000082_Endzone_255,928,20,307,22,H36,-42,57583_000082_Endzone,255,938.0,318.0,306.0,5.0
57583_000082_Endzone_256,13,20,167,21,H22,42,57583_000082_Endzone,256,23.0,177.0,166.0,103.0
57583_000082_Endzone_256,26,22,144,20,V13,42,57583_000082_Endzone,256,37.0,154.0,143.0,119.0
57583_000082_Endzone_256,206,26,356,23,V79,42,57583_000082_Endzone,256,219.0,368.0,356.0,18.0
57583_000082_Endzone_256,266,26,498,26,V5,42,57583_000082_Endzone,256,279.0,511.0,497.0,13.0
57583_000082_Endzone_256,322,23,287,21,V68,42,57583_000082_Endzone,256,334.0,297.0,286.0,118.0
57583_000082_Endzone_256,356,24,272,13,H99,42,57583_000082_Endzone,256,368.0,278.0,272.0,120.0
57583_000082_Endzone_256,416,24,243,21,V73,42,57583_000082_Endzone,256,428.0,253.0,242.0,129.0
57583_000082_Endzone_256,490,11,271,18,V72,42,57583_000082_Endzone,256,496.0,280.0,317.0,1.0
57583_000082_Endzone_256,499,21,319,22,H30,42,57583_000082_Endzone,256,509.0,330.0,317.0,1.0
57583_000082_Endzone_256,546,23,279,25,V74,42,57583_000082_Endzone,256,558.0,291.0,279.0,25.0
57583_000082_Endzone_256,664,23,274,22,H90,42,57583_000082_Endzone,256,676.0,285.0,273.0,6.0
57583_000082_Endzone_256,694,22,262,25,H56,42,57583_000082_Endzone,256,705.0,274.0,261.0,61.0
57583_000082_Endzone_256,728,24,303,26,V86,42,57583_000082_Endzone,256,740.0,316.0,302.0,56.0
57583_000082_Endzone_256,748,22,341,23,H96,42,57583_000082_Endzone,256,759.0,353.0,341.0,14.0
57583_000082_Endzone_256,784,24,423,23,H97,42,57583_000082_Endzone,256,796.0,435.0,261.0,15.0
57583_000082_Endzone_256,788,20,262,24,V15,42,57583_000082_Endzone,256,798.0,274.0,261.0,15.0
57583_000082_Endzone_256,810,22,396,22,H50,42,57583_000082_Endzone,256,821.0,407.0,393.0,2.0
57583_000082_Endzone_256,830,22,394,23,H27,42,57583_000082_Endzone,256,841.0,406.0,393.0,2.0
57583_000082_Endzone_256,869,23,365,27,H59,42,57583_000082_Endzone,256,881.0,379.0,364.0,123.0
57583_000082_Endzone_256,894,20,370,24,V34,42,57583_000082_Endzone,256,904.0,382.0,370.0,98.0
57583_000082_Endzone_256,900,20,280,24,V87,42,57583_000082_Endzone,256,910.0,292.0,280.0,4.0
57583_000082_Endzone_256,924,24,307,24,H36,42,57583_000082_Endzone,256,936.0,319.0,306.0,5.0
57583_000082_Endzone_257,14,20,166,21,V13,-42,57583_000082_Endzone,257,24.0,176.0,165.0,103.0
57583_000082_Endzone_257,26,22,144,19,H22,-42,57583_000082_Endzone,257,37.0,154.0,143.0,119.0
57583_000082_Endzone_257,204,26,357,23,V79,-42,57583_000082_Endzone,257,217.0,369.0,356.0,18.0
57583_000082_Endzone_257,262,28,498,24,V5,-42,57583_000082_Endzone,257,276.0,510.0,497.0,13.0
57583_000082_Endzone_257,318,24,286,21,V68,-42,57583_000082_Endzone,257,330.0,296.0,285.0,118.0
57583_000082_Endzone_257,354,18,275,8,H99,-42,57583_000082_Endzone,257,363.0,279.0,274.0,120.0
57583_000082_Endzone_257,414,24,243,21,V73,-42,57583_000082_Endzone,257,426.0,253.0,242.0,129.0
57583_000082_Endzone_257,466,10,119,19,V72,-42,57583_000082_Endzone,257,471.0,129.0,267.0,124.0
57583_000082_Endzone_257,487,12,268,20,H30,-42,57583_000082_Endzone,257,493.0,278.0,267.0,124.0
57583_000082_Endzone_257,500,22,318,23,V74,-42,57583_000082_Endzone,257,511.0,330.0,317.0,1.0
57583_000082_Endzone_257,548,23,278,26,H90,-42,57583_000082_Endzone,257,560.0,291.0,278.0,25.0
57583_000082_Endzone_257,666,23,273,23,H56,-42,57583_000082_Endzone,257,678.0,285.0,273.0,6.0
57583_000082_Endzone_257,691,22,261,25,V86,-42,57583_000082_Endzone,257,702.0,273.0,260.0,61.0
57583_000082_Endzone_257,728,24,302,26,H96,-42,57583_000082_Endzone,257,740.0,315.0,302.0,56.0
57583_000082_Endzone_257,744,22,341,24,H97,-42,57583_000082_Endzone,257,755.0,353.0,341.0,14.0
57583_000082_Endzone_257,783,23,422,23,V15,-42,57583_000082_Endzone,257,795.0,434.0,261.0,15.0
57583_000082_Endzone_257,789,20,262,25,H50,-42,57583_000082_Endzone,257,799.0,274.0,261.0,15.0
57583_000082_Endzone_257,828,22,395,27,H27,-42,57583_000082_Endzone,257,839.0,409.0,394.0,2.0
57583_000082_Endzone_257,868,22,370,25,H59,-42,57583_000082_Endzone,257,879.0,382.0,368.0,123.0
57583_000082_Endzone_257,890,22,371,25,V34,-42,57583_000082_Endzone,257,901.0,383.0,370.0,98.0
57583_000082_Endzone_257,900,22,279,24,V87,-42,57583_000082_Endzone,257,911.0,291.0,279.0,4.0
57583_000082_Endzone_257,922,22,305,26,H36,-42,57583_000082_Endzone,257,933.0,318.0,305.0,5.0
57583_000082_Endzone_258,16,20,165,21,V13,-42,57583_000082_Endzone,258,26.0,175.0,164.0,103.0
57583_000082_Endzone_258,26,22,143,19,H22,-42,57583_000082_Endzone,258,37.0,153.0,143.0,119.0
57583_000082_Endzone_258,202,26,357,23,V79,-42,57583_000082_Endzone,258,215.0,369.0,357.0,18.0
57583_000082_Endzone_258,258,27,496,26,V5,-42,57583_000082_Endzone,258,272.0,509.0,496.0,13.0
57583_000082_Endzone_258,314,24,285,20,V68,-42,57583_000082_Endzone,258,326.0,295.0,284.0,118.0
57583_000082_Endzone_258,347,23,273,10,H99,-42,57583_000082_Endzone,258,359.0,278.0,273.0,120.0
57583_000082_Endzone_258,412,26,242,24,V73,-42,57583_000082_Endzone,258,425.0,254.0,241.0,129.0
57583_000082_Endzone_258,484,14,268,20,H30,-42,57583_000082_Endzone,258,491.0,278.0,267.0,124.0
57583_000082_Endzone_258,486,9,112,17,V72,-42,57583_000082_Endzone,258,490.0,120.0,267.0,124.0
57583_000082_Endzone_258,502,24,317,23,V74,-42,57583_000082_Endzone,258,514.0,329.0,317.0,1.0
57583_000082_Endzone_258,548,24,276,25,H90,-42,57583_000082_Endzone,258,560.0,288.0,276.0,25.0
57583_000082_Endzone_258,668,20,272,24,H56,-42,57583_000082_Endzone,258,678.0,284.0,272.0,6.0
57583_000082_Endzone_258,690,22,260,24,V86,-42,57583_000082_Endzone,258,701.0,272.0,260.0,61.0
57583_000082_Endzone_258,727,24,302,27,H96,-42,57583_000082_Endzone,258,739.0,316.0,302.0,56.0
57583_000082_Endzone_258,739,24,342,26,H97,-42,57583_000082_Endzone,258,751.0,355.0,341.0,14.0
57583_000082_Endzone_258,779,24,420,23,V15,-42,57583_000082_Endzone,258,791.0,432.0,420.0,94.0
57583_000082_Endzone_258,790,20,263,25,H50,-42,57583_000082_Endzone,258,800.0,275.0,262.0,15.0
57583_000082_Endzone_258,822,24,394,26,H27,-42,57583_000082_Endzone,258,834.0,407.0,394.0,2.0
57583_000082_Endzone_258,867,21,375,24,H59,-42,57583_000082_Endzone,258,877.0,387.0,373.0,123.0
57583_000082_Endzone_258,889,23,373,24,V34,-42,57583_000082_Endzone,258,901.0,385.0,372.0,98.0
57583_000082_Endzone_258,896,22,280,23,V87,-42,57583_000082_Endzone,258,907.0,292.0,280.0,4.0
57583_000082_Endzone_258,920,26,306,26,H36,-42,57583_000082_Endzone,258,933.0,319.0,306.0,5.0
57583_000082_Endzone_259,14,21,163,22,V13,-42,57583_000082_Endzone,259,24.0,174.0,163.0,103.0
57583_000082_Endzone_259,26,23,143,20,H22,-42,57583_000082_Endzone,259,38.0,153.0,142.0,119.0
57583_000082_Endzone_259,201,26,356,24,V79,-42,57583_000082_Endzone,259,214.0,368.0,356.0,18.0
57583_000082_Endzone_259,255,27,496,26,V5,-42,57583_000082_Endzone,259,269.0,509.0,496.0,13.0
57583_000082_Endzone_259,312,22,282,21,V68,-42,57583_000082_Endzone,259,323.0,292.0,282.0,118.0
57583_000082_Endzone_259,343,20,273,9,H99,-42,57583_000082_Endzone,259,353.0,277.0,272.0,120.0
57583_000082_Endzone_259,410,26,242,23,V73,-42,57583_000082_Endzone,259,423.0,254.0,241.0,129.0
57583_000082_Endzone_259,479,16,264,22,H30,-42,57583_000082_Endzone,259,487.0,275.0,265.0,124.0
57583_000082_Endzone_259,482,9,101,22,V72,-42,57583_000082_Endzone,259,486.0,112.0,265.0,124.0
57583_000082_Endzone_259,502,24,319,23,V74,-42,57583_000082_Endzone,259,514.0,331.0,318.0,1.0
57583_000082_Endzone_259,550,24,276,24,H90,-42,57583_000082_Endzone,259,562.0,288.0,276.0,25.0
57583_000082_Endzone_259,668,22,272,22,H56,-42,57583_000082_Endzone,259,679.0,283.0,272.0,6.0
57583_000082_Endzone_259,688,21,260,24,V86,-42,57583_000082_Endzone,259,698.0,272.0,259.0,61.0
57583_000082_Endzone_259,728,24,302,26,H96,-42,57583_000082_Endzone,259,740.0,315.0,302.0,56.0
57583_000082_Endzone_259,736,26,342,27,H97,-42,57583_000082_Endzone,259,749.0,356.0,342.0,14.0
57583_000082_Endzone_259,776,24,420,23,V15,-42,57583_000082_Endzone,259,788.0,432.0,420.0,94.0
57583_000082_Endzone_259,790,20,264,24,H50,-42,57583_000082_Endzone,259,800.0,276.0,263.0,15.0
57583_000082_Endzone_259,820,22,395,26,H27,-42,57583_000082_Endzone,259,831.0,408.0,394.0,2.0
57583_000082_Endzone_259,866,22,378,26,H59,-42,57583_000082_Endzone,259,877.0,391.0,377.0,123.0
57583_000082_Endzone_259,888,20,373,23,V34,-42,57583_000082_Endzone,259,898.0,385.0,373.0,98.0
57583_000082_Endzone_259,896,20,280,22,V87,-42,57583_000082_Endzone,259,906.0,291.0,280.0,4.0
57583_000082_Endzone_259,922,24,306,26,H36,-42,57583_000082_Endzone,259,934.0,319.0,306.0,5.0
57583_000082_Endzone_260,15,20,163,21,V13,-42,57583_000082_Endzone,260,25.0,173.0,162.0,103.0
57583_000082_Endzone_260,26,22,143,19,H22,-42,57583_000082_Endzone,260,37.0,153.0,143.0,119.0
57583_000082_Endzone_260,199,26,356,24,V79,-42,57583_000082_Endzone,260,212.0,368.0,356.0,18.0
57583_000082_Endzone_260,251,28,496,25,V5,-42,57583_000082_Endzone,260,265.0,508.0,495.0,13.0
57583_000082_Endzone_260,306,24,282,19,V68,-42,57583_000082_Endzone,260,318.0,292.0,281.0,118.0
57583_000082_Endzone_260,338,18,272,9,H99,-42,57583_000082_Endzone,260,347.0,276.0,271.0,120.0
57583_000082_Endzone_260,408,26,243,22,V72,-42,57583_000082_Endzone,260,421.0,254.0,242.0,129.0
57583_000082_Endzone_260,477,18,266,21,H30,-42,57583_000082_Endzone,260,486.0,276.0,265.0,124.0
57583_000082_Endzone_260,481,9,99,23,V74,-42,57583_000082_Endzone,260,485.0,111.0,99.0,136.0
57583_000082_Endzone_260,504,23,318,24,H90,-42,57583_000082_Endzone,260,516.0,330.0,317.0,1.0
57583_000082_Endzone_260,550,24,276,24,H56,-42,57583_000082_Endzone,260,562.0,288.0,276.0,25.0
57583_000082_Endzone_260,668,22,272,22,V86,-42,57583_000082_Endzone,260,679.0,283.0,271.0,6.0
57583_000082_Endzone_260,686,22,257,26,H96,-42,57583_000082_Endzone,260,697.0,270.0,257.0,61.0
57583_000082_Endzone_260,728,23,304,25,H97,-42,57583_000082_Endzone,260,740.0,316.0,303.0,56.0
57583_000082_Endzone_260,732,24,340,27,V15,-42,57583_000082_Endzone,260,744.0,354.0,341.0,14.0
57583_000082_Endzone_260,790,21,265,27,H50,-42,57583_000082_Endzone,260,800.0,279.0,265.0,15.0
57583_000082_Endzone_260,816,22,396,24,H27,-42,57583_000082_Endzone,260,827.0,408.0,395.0,2.0
57583_000082_Endzone_260,866,22,386,24,H59,-42,57583_000082_Endzone,260,877.0,398.0,383.0,123.0
57583_000082_Endzone_260,890,17,377,21,V34,-42,57583_000082_Endzone,260,898.0,387.0,375.0,98.0
57583_000082_Endzone_260,896,20,281,22,V87,-42,57583_000082_Endzone,260,906.0,292.0,280.0,4.0
57583_000082_Endzone_260,922,22,308,23,H36,-42,57583_000082_Endzone,260,933.0,320.0,307.0,5.0
57583_000082_Endzone_261,12,20,162,20,V13,-42,57583_000082_Endzone,261,22.0,172.0,161.0,103.0
57583_000082_Endzone_261,25,20,143,19,H22,-42,57583_000082_Endzone,261,35.0,153.0,143.0,119.0
57583_000082_Endzone_261,196,28,356,23,V79,-42,57583_000082_Endzone,261,210.0,368.0,356.0,18.0
57583_000082_Endzone_261,245,30,498,24,V5,-42,57583_000082_Endzone,261,260.0,510.0,497.0,13.0
57583_000082_Endzone_261,302,24,281,21,V68,-42,57583_000082_Endzone,261,314.0,291.0,280.0,118.0
57583_000082_Endzone_261,332,18,268,12,H99,-42,57583_000082_Endzone,261,341.0,274.0,269.0,120.0
57583_000082_Endzone_261,408,24,244,22,V73,-42,57583_000082_Endzone,261,420.0,255.0,243.0,129.0
57583_000082_Endzone_261,472,20,266,21,V74,-42,57583_000082_Endzone,261,482.0,276.0,265.0,107.0
