index,video_frame,left,width,top,height,conf,frame,video,x,y,top_deepsort,deepsort_cluster,right,bottom,average_pixel_r,average_pixel_g,average_pixel_b,team
4629,57778_004244_Endzone_217,1247,18,395,15,0.85498047,217,57778_004244_Endzone,1256.0,403.0,395.0,98.0,1265,410,239.43333333333334,241.63333333333333,240.9,0
4650,57778_004244_Endzone_218,44,15,123,17,0.8535156,218,57778_004244_Endzone,52.0,131.0,122.0,137.0,59,140,246.43333333333334,246.56666666666666,246.56666666666666,0
4641,57778_004244_Endzone_218,52,14,158,12,0.7973633,218,57778_004244_Endzone,59.0,164.0,158.0,139.0,66,170,52.75,55.75,51.25,1
4654,57778_004244_Endzone_218,395,18,660,20,0.8564453,218,57778_004244_Endzone,404.0,670.0,658.0,14.0,413,680,77.66666666666667,77.85714285714286,74.85714285714286,1
4645,57778_004244_Endzone_218,464,16,350,19,0.83496094,218,57778_004244_Endzone,472.0,360.0,350.0,2.0,480,369,241.06666666666666,245.7,244.83333333333334,0
4638,57778_004244_Endzone_218,513,17,374,20,0.6401367,218,57778_004244_Endzone,521.0,384.0,332.0,7.0,530,394,120.9047619047619,122.66666666666667,116.42857142857143,1
4644,57778_004244_Endzone_218,524,16,333,17,0.8198242,218,57778_004244_Endzone,532.0,341.0,332.0,7.0,540,350,76.3,78.43333333333334,82.23333333333333,1
4637,57778_004244_Endzone_218,528,15,350,16,0.44580078,218,57778_004244_Endzone,536.0,358.0,350.0,6.0,543,366,228.04,223.92,226.72,0
4639,57778_004244_Endzone_218,544,16,351,13,0.72265625,218,57778_004244_Endzone,552.0,357.0,350.0,1.0,560,364,130.6,112.0,115.45,1
4649,57778_004244_Endzone_218,548,17,408,17,0.8515625,218,57778_004244_Endzone,556.0,416.0,407.0,121.0,565,425,247.61111111111111,249.33333333333334,245.88888888888889,0
4653,57778_004244_Endzone_218,576,14,242,20,0.85546875,218,57778_004244_Endzone,583.0,252.0,241.0,72.0,590,262,240.54285714285714,241.68571428571428,242.02857142857144,0
4655,57778_004244_Endzone_218,827,15,386,14,0.8647461,218,57778_004244_Endzone,835.0,393.0,385.0,101.0,842,400,45.52,52.92,47.72,1
4643,57778_004244_Endzone_218,943,18,320,16,0.81884766,218,57778_004244_Endzone,952.0,328.0,427.0,35.0,961,336,144.23333333333332,146.13333333333333,148.16666666666666,1
4656,57778_004244_Endzone_218,944,18,427,19,0.8730469,218,57778_004244_Endzone,953.0,437.0,320.0,93.0,962,446,165.66666666666666,161.97222222222223,160.38888888888889,0
4646,57778_004244_Endzone_218,966,20,322,16,0.8417969,218,57778_004244_Endzone,976.0,330.0,321.0,17.0,986,338,192.88571428571427,189.25714285714287,192.9142857142857,0
4652,57778_004244_Endzone_218,967,18,392,16,0.85498047,218,57778_004244_Endzone,976.0,400.0,391.0,4.0,985,408,185.16666666666666,180.53333333333333,182.23333333333332,0
4647,57778_004244_Endzone_218,1018,20,369,19,0.8457031,218,57778_004244_Endzone,1028.0,379.0,369.0,87.0,1038,388,109.4047619047619,110.9047619047619,111.19047619047619,1
4640,57778_004244_Endzone_218,1161,14,261,15,0.76904297,218,57778_004244_Endzone,1168.0,269.0,260.0,40.0,1175,276,54.8,64.84,62.04,1
4636,57778_004244_Endzone_218,1174,16,264,17,0.23486328,218,57778_004244_Endzone,1182.0,272.0,268.0,57.0,1190,281,211.5,228.56666666666666,230.1,0
4642,57778_004244_Endzone_218,1188,18,269,16,0.8149414,218,57778_004244_Endzone,1197.0,277.0,268.0,57.0,1206,285,238.23333333333332,235.3,237.36666666666667,0
4648,57778_004244_Endzone_218,1219,16,399,15,0.84814453,218,57778_004244_Endzone,1227.0,407.0,399.0,10.0,1235,414,45.88,48.64,47.6,1
4651,57778_004244_Endzone_218,1253,20,393,16,0.85498047,218,57778_004244_Endzone,1263.0,401.0,393.0,98.0,1273,409,228.25714285714287,233.0,229.28571428571428,0
4672,57778_004244_Endzone_219,47,16,123,16,0.84716797,219,57778_004244_Endzone,55.0,131.0,122.0,137.0,63,139,249.16,248.92,249.08,0
4664,57778_004244_Endzone_219,55,14,155,14,0.7998047,219,57778_004244_Endzone,62.0,162.0,155.0,139.0,69,169,66.04,71.2,66.52,1
4670,57778_004244_Endzone_219,396,16,660,20,0.84375,219,57778_004244_Endzone,404.0,670.0,659.0,14.0,412,680,102.22857142857143,111.68571428571428,104.48571428571428,1
4671,57778_004244_Endzone_219,466,15,349,19,0.8466797,219,57778_004244_Endzone,474.0,359.0,349.0,2.0,481,368,248.93333333333334,252.9,252.33333333333334,0
4666,57778_004244_Endzone_219,526,16,333,19,0.8222656,219,57778_004244_Endzone,534.0,343.0,333.0,7.0,542,352,61.43333333333333,61.733333333333334,65.1,1
4659,57778_004244_Endzone_219,531,15,351,15,0.23754883,219,57778_004244_Endzone,539.0,359.0,350.0,6.0,546,366,204.04,194.84,197.16,0
4661,57778_004244_Endzone_219,548,14,351,13,0.70947266,219,57778_004244_Endzone,555.0,357.0,350.0,1.0,562,364,134.9,118.95,121.3,1
4669,57778_004244_Endzone_219,550,18,407,19,0.8359375,219,57778_004244_Endzone,559.0,417.0,407.0,121.0,568,426,230.94444444444446,230.63888888888889,226.63888888888889,0
4660,57778_004244_Endzone_219,557,15,368,20,0.5239258,219,57778_004244_Endzone,565.0,378.0,407.0,121.0,572,388,61.08571428571429,48.31428571428572,45.48571428571429,1
4674,57778_004244_Endzone_219,577,14,242,20,0.85595703,219,57778_004244_Endzone,584.0,252.0,242.0,72.0,591,262,245.9142857142857,247.0,246.82857142857142,0
4676,57778_004244_Endzone_219,830,16,386,15,0.86083984,219,57778_004244_Endzone,838.0,394.0,386.0,101.0,846,401,52.16,58.04,53.88,1
4678,57778_004244_Endzone_219,948,20,428,18,0.87597656,219,57778_004244_Endzone,958.0,437.0,427.0,35.0,968,446,169.54761904761904,165.97619047619048,164.5,0
4663,57778_004244_Endzone_219,950,18,318,17,0.7949219,219,57778_004244_Endzone,959.0,326.0,318.0,93.0,968,335,124.66666666666667,130.66666666666666,130.66666666666666,1
4667,57778_004244_Endzone_219,971,20,321,18,0.8305664,219,57778_004244_Endzone,981.0,330.0,392.0,4.0,991,339,187.76190476190476,183.11904761904762,187.73809523809524,0
4677,57778_004244_Endzone_219,972,16,393,17,0.8725586,219,57778_004244_Endzone,980.0,401.0,392.0,4.0,988,410,185.5,180.16666666666666,181.5,0
4673,57778_004244_Endzone_219,1025,18,370,19,0.8491211,219,57778_004244_Endzone,1034.0,380.0,370.0,87.0,1043,389,108.38888888888889,111.0,111.16666666666667,1
4662,57778_004244_Endzone_219,1166,14,261,15,0.79052734,219,57778_004244_Endzone,1173.0,269.0,261.0,40.0,1180,276,58.04,68.12,65.56,1
4665,57778_004244_Endzone_219,1193,18,268,16,0.82177734,219,57778_004244_Endzone,1202.0,276.0,268.0,57.0,1211,284,244.96666666666667,242.86666666666667,244.03333333333333,0
4668,57778_004244_Endzone_219,1226,16,399,15,0.83154297,219,57778_004244_Endzone,1234.0,407.0,399.0,10.0,1242,414,59.12,64.0,59.88,1
4675,57778_004244_Endzone_219,1260,20,394,16,0.8598633,219,57778_004244_Endzone,1270.0,402.0,393.0,98.0,1280,410,222.8,227.68571428571428,222.4,0
4700,57778_004244_Endzone_220,50,16,122,17,0.85498047,220,57778_004244_Endzone,58.0,130.0,121.0,137.0,66,139,243.13333333333333,244.6,244.2,0
4687,57778_004244_Endzone_220,58,14,154,14,0.7949219,220,57778_004244_Endzone,65.0,161.0,154.0,139.0,72,168,57.04,60.32,57.64,1
4696,57778_004244_Endzone_220,392,17,664,20,0.83203125,220,57778_004244_Endzone,400.0,674.0,663.0,14.0,409,684,91.97619047619048,98.33333333333333,88.35714285714286,1
4694,57778_004244_Endzone_220,468,16,348,20,0.8222656,220,57778_004244_Endzone,476.0,358.0,348.0,2.0,484,368,246.25714285714287,249.28571428571428,248.82857142857142,0
4692,57778_004244_Endzone_220,530,14,332,18,0.8178711,220,57778_004244_Endzone,537.0,341.0,332.0,7.0,544,350,70.2,71.4,74.86666666666666,1
4688,57778_004244_Endzone_220,550,16,350,16,0.796875,220,57778_004244_Endzone,558.0,358.0,349.0,128.0,566,366,146.48,129.68,132.72,1
4693,57778_004244_Endzone_220,552,17,409,17,0.82177734,220,57778_004244_Endzone,560.0,417.0,350.0,1.0,569,426,246.38888888888889,245.16666666666666,243.63888888888889,0
4701,57778_004244_Endzone_220,579,14,243,19,0.8676758,220,57778_004244_Endzone,586.0,253.0,243.0,72.0,593,262,249.73333333333332,250.63333333333333,250.56666666666666,0
4702,57778_004244_Endzone_220,832,16,386,16,0.8696289,220,57778_004244_Endzone,840.0,394.0,385.0,101.0,848,402,91.36,99.72,93.04,1
4704,57778_004244_Endzone_220,952,20,429,19,0.8798828,220,57778_004244_Endzone,962.0,439.0,429.0,35.0,972,448,167.78571428571428,164.16666666666666,163.35714285714286,0
4697,57778_004244_Endzone_220,956,16,318,18,0.8388672,220,57778_004244_Endzone,964.0,327.0,317.0,93.0,972,336,110.36666666666666,112.76666666666667,115.36666666666666,1
4703,57778_004244_Endzone_220,975,17,394,17,0.875,220,57778_004244_Endzone,983.0,402.0,393.0,4.0,992,411,187.58333333333334,183.94444444444446,184.97222222222223,0
4690,57778_004244_Endzone_220,976,20,321,17,0.81640625,220,57778_004244_Endzone,986.0,329.0,320.0,17.0,996,338,201.38095238095238,198.64285714285714,202.07142857142858,0
4699,57778_004244_Endzone_220,1031,18,371,17,0.8413086,220,57778_004244_Endzone,1040.0,379.0,370.0,87.0,1049,388,129.83333333333334,131.44444444444446,132.66666666666666,1
4689,57778_004244_Endzone_220,1170,14,261,16,0.80615234,220,57778_004244_Endzone,1177.0,269.0,260.0,40.0,1184,277,72.4,82.28,80.68,1
4698,57778_004244_Endzone_220,1198,18,267,17,0.8408203,220,57778_004244_Endzone,1207.0,275.0,267.0,57.0,1216,284,236.97222222222223,235.5,236.69444444444446,0
4695,57778_004244_Endzone_220,1234,16,400,15,0.8261719,220,57778_004244_Endzone,1242.0,408.0,400.0,10.0,1250,415,56.04,56.72,52.48,1
4691,57778_004244_Endzone_220,1268,12,394,15,0.8173828,220,57778_004244_Endzone,1274.0,402.0,394.0,98.0,1280,409,201.2,214.95,198.5,0
4722,57778_004244_Endzone_221,54,16,122,16,0.85595703,221,57778_004244_Endzone,62.0,130.0,121.0,137.0,70,138,251.92,252.64,252.56,0
4713,57778_004244_Endzone_221,62,14,152,14,0.8095703,221,57778_004244_Endzone,69.0,159.0,152.0,139.0,76,166,62.88,66.72,65.8,1
4721,57778_004244_Endzone_221,391,17,666,20,0.8515625,221,57778_004244_Endzone,399.0,676.0,665.0,14.0,408,686,92.04761904761905,99.42857142857143,89.14285714285714,1
4718,57778_004244_Endzone_221,470,16,348,18,0.8330078,221,57778_004244_Endzone,478.0,357.0,348.0,2.0,486,366,248.5,250.16666666666666,250.73333333333332,0
4707,57778_004244_Endzone_221,518,14,360,18,0.2565918,221,57778_004244_Endzone,525.0,369.0,359.0,88.0,532,378,157.76666666666668,122.43333333333334,119.03333333333333,1
4712,57778_004244_Endzone_221,532,15,332,17,0.80859375,221,57778_004244_Endzone,540.0,340.0,331.0,7.0,547,349,71.86666666666666,75.33333333333333,76.26666666666667,1
4708,57778_004244_Endzone_221,538,14,350,16,0.34985352,221,57778_004244_Endzone,545.0,358.0,350.0,6.0,552,366,214.32,191.36,199.96,0
4710,57778_004244_Endzone_221,554,16,351,15,0.7011719,221,57778_004244_Endzone,562.0,359.0,350.0,128.0,570,366,143.48,133.36,133.68,1
4716,57778_004244_Endzone_221,554,17,408,20,0.82714844,221,57778_004244_Endzone,562.0,418.0,350.0,128.0,571,428,243.33333333333334,242.28571428571428,241.71428571428572,0
4725,57778_004244_Endzone_221,581,14,242,21,0.87939453,221,57778_004244_Endzone,588.0,252.0,242.0,72.0,595,263,241.6,242.62857142857143,242.57142857142858,0
4726,57778_004244_Endzone_221,836,16,386,16,0.8798828,221,57778_004244_Endzone,844.0,394.0,385.0,101.0,852,402,78.72,89.28,83.24,1
4724,57778_004244_Endzone_221,955,20,430,19,0.87060547,221,57778_004244_Endzone,965.0,440.0,430.0,35.0,975,449,169.92857142857142,168.6904761904762,166.04761904761904,0
4714,57778_004244_Endzone_221,961,17,318,16,0.8120117,221,57778_004244_Endzone,969.0,326.0,317.0,93.0,978,334,109.43333333333334,117.03333333333333,117.23333333333333,1
4723,57778_004244_Endzone_221,978,18,396,16,0.86328125,221,57778_004244_Endzone,987.0,404.0,395.0,4.0,996,412,187.36666666666667,181.6,184.83333333333334,0
4715,57778_004244_Endzone_221,982,20,320,17,0.8232422,221,57778_004244_Endzone,992.0,328.0,319.0,17.0,1002,337,209.42857142857142,207.0952380952381,209.73809523809524,0
4719,57778_004244_Endzone_221,1036,18,372,18,0.83740234,221,57778_004244_Endzone,1045.0,381.0,371.0,87.0,1054,390,103.41666666666667,104.86111111111111,105.86111111111111,1
4711,57778_004244_Endzone_221,1175,14,261,15,0.80810547,221,57778_004244_Endzone,1182.0,269.0,261.0,40.0,1189,276,76.6,86.24,84.28,1
4720,57778_004244_Endzone_221,1203,18,267,16,0.84033203,221,57778_004244_Endzone,1212.0,275.0,267.0,57.0,1221,283,237.63333333333333,237.06666666666666,237.93333333333334,0
4717,57778_004244_Endzone_221,1242,16,401,16,0.8286133,221,57778_004244_Endzone,1250.0,409.0,400.0,10.0,1258,417,55.6,56.24,52.88,1
4709,57778_004244_Endzone_221,1275,4,394,17,0.63916016,221,57778_004244_Endzone,1277.0,402.0,394.0,98.0,1279,411,167.16666666666666,194.83333333333334,164.33333333333334,0
4742,57778_004244_Endzone_222,56,16,121,16,0.8569336,222,57778_004244_Endzone,64.0,129.0,121.0,137.0,72,137,251.08,251.32,251.32,0
4735,57778_004244_Endzone_222,63,14,151,13,0.81591797,222,57778_004244_Endzone,70.0,157.0,150.0,139.0,77,164,70.6,67.7,67.25,1
4737,57778_004244_Endzone_222,390,16,668,20,0.82470703,222,57778_004244_Endzone,398.0,678.0,667.0,14.0,406,688,97.05714285714286,104.25714285714285,99.77142857142857,1
4731,57778_004244_Endzone_222,472,15,348,18,0.8022461,222,57778_004244_Endzone,480.0,357.0,347.0,2.0,487,366,238.03333333333333,240.13333333333333,240.5,0
4739,57778_004244_Endzone_222,534,16,332,18,0.8305664,222,57778_004244_Endzone,542.0,341.0,331.0,7.0,550,350,60.43333333333333,58.96666666666667,63.46666666666667,1
4729,57778_004244_Endzone_222,541,15,351,15,0.40795898,222,57778_004244_Endzone,549.0,359.0,350.0,6.0,556,366,211.76,191.84,200.12,0
4733,57778_004244_Endzone_222,556,18,408,20,0.80810547,222,57778_004244_Endzone,565.0,418.0,350.0,128.0,574,428,222.02380952380952,220.5952380952381,217.6904761904762,0
4730,57778_004244_Endzone_222,558,14,351,14,0.70410156,222,57778_004244_Endzone,565.0,358.0,350.0,128.0,572,365,136.32,110.04,115.6,1
4745,57778_004244_Endzone_222,582,15,242,22,0.8745117,222,57778_004244_Endzone,590.0,253.0,242.0,72.0,597,264,246.6,247.5142857142857,247.34285714285716,0
4746,57778_004244_Endzone_222,838,18,387,15,0.88134766,222,57778_004244_Endzone,847.0,395.0,386.0,101.0,856,402,78.66666666666667,86.8,82.63333333333334,1
4743,57778_004244_Endzone_222,960,20,430,19,0.86816406,222,57778_004244_Endzone,970.0,440.0,430.0,35.0,980,449,167.14285714285714,163.54761904761904,163.45238095238096,0
4736,57778_004244_Endzone_222,966,18,316,17,0.8173828,222,57778_004244_Endzone,975.0,324.0,316.0,93.0,984,333,101.27777777777777,108.5,107.33333333333333,1
4744,57778_004244_Endzone_222,980,18,396,17,0.8696289,222,57778_004244_Endzone,989.0,404.0,395.0,4.0,998,413,181.83333333333334,176.83333333333334,178.19444444444446,0
4734,57778_004244_Endzone_222,987,21,321,17,0.8129883,222,57778_004244_Endzone,997.0,329.0,320.0,17.0,1008,338,189.38095238095238,185.28571428571428,189.6904761904762,0
4740,57778_004244_Endzone_222,1042,18,373,18,0.8457031,222,57778_004244_Endzone,1051.0,382.0,372.0,87.0,1060,391,103.72222222222223,104.11111111111111,105.27777777777777,1
4732,57778_004244_Endzone_222,1180,14,262,15,0.8046875,222,57778_004244_Endzone,1187.0,270.0,262.0,40.0,1194,277,65.36,72.32,71.12,1
4741,57778_004244_Endzone_222,1208,18,266,16,0.85498047,222,57778_004244_Endzone,1217.0,274.0,266.0,57.0,1226,282,237.96666666666667,235.66666666666666,237.23333333333332,0
4738,57778_004244_Endzone_222,1248,16,402,15,0.8261719,222,57778_004244_Endzone,1256.0,410.0,402.0,10.0,1264,417,75.0,72.68,67.84,1
4763,57778_004244_Endzone_223,59,16,121,16,0.85546875,223,57778_004244_Endzone,67.0,129.0,120.0,137.0,75,137,250.2,249.8,249.96,0
4756,57778_004244_Endzone_223,67,14,149,14,0.8144531,223,57778_004244_Endzone,74.0,156.0,149.0,139.0,81,163,62.04,65.6,60.84,1
4754,57778_004244_Endzone_223,390,15,670,20,0.8051758,223,57778_004244_Endzone,398.0,680.0,669.0,14.0,405,690,118.85714285714286,128.42857142857142,113.22857142857143,1
4752,57778_004244_Endzone_223,476,15,347,19,0.78466797,223,57778_004244_Endzone,484.0,357.0,347.0,2.0,491,366,243.96666666666667,246.76666666666668,245.8,0
4762,57778_004244_Endzone_223,537,16,331,20,0.84521484,223,57778_004244_Endzone,545.0,341.0,331.0,7.0,553,351,60.371428571428574,58.114285714285714,62.22857142857143,1
4749,57778_004244_Endzone_223,542,16,350,16,0.32543945,223,57778_004244_Endzone,550.0,358.0,350.0,6.0,558,366,239.6,226.4,232.04,0
4757,57778_004244_Endzone_223,558,16,412,16,0.8149414,223,57778_004244_Endzone,566.0,420.0,410.0,121.0,574,428,245.6,248.44,246.36,0
4751,57778_004244_Endzone_223,561,15,352,14,0.64453125,223,57778_004244_Endzone,569.0,359.0,351.0,128.0,576,366,139.16,110.68,116.36,1
4750,57778_004244_Endzone_223,568,14,364,16,0.4104004,223,57778_004244_Endzone,575.0,372.0,351.0,128.0,582,380,118.0,53.8,69.68,1
4765,57778_004244_Endzone_223,584,16,243,21,0.8730469,223,57778_004244_Endzone,592.0,253.0,242.0,72.0,600,264,235.2,237.0857142857143,236.68571428571428,0
4767,57778_004244_Endzone_223,842,16,387,17,0.8823242,223,57778_004244_Endzone,850.0,395.0,386.0,101.0,858,404,95.43333333333334,106.8,99.53333333333333,1
4764,57778_004244_Endzone_223,964,20,431,18,0.86279297,223,57778_004244_Endzone,974.0,440.0,430.0,35.0,984,449,159.92857142857142,158.11904761904762,156.85714285714286,0
4755,57778_004244_Endzone_223,970,18,316,18,0.80615234,223,57778_004244_Endzone,979.0,325.0,315.0,93.0,988,334,98.02777777777777,100.91666666666667,102.47222222222223,1
4766,57778_004244_Endzone_223,984,18,397,17,0.8754883,223,57778_004244_Endzone,993.0,405.0,396.0,4.0,1002,414,199.25,194.97222222222223,198.52777777777777,0
4758,57778_004244_Endzone_223,994,21,320,17,0.8208008,223,57778_004244_Endzone,1004.0,328.0,319.0,17.0,1015,337,186.28571428571428,183.23809523809524,186.26190476190476,0
4761,57778_004244_Endzone_223,1047,18,373,18,0.84472656,223,57778_004244_Endzone,1056.0,382.0,373.0,87.0,1065,391,119.83333333333333,123.94444444444444,124.55555555555556,1
4753,57778_004244_Endzone_223,1185,14,261,16,0.8022461,223,57778_004244_Endzone,1192.0,269.0,261.0,40.0,1199,277,69.04,79.2,77.12,1
4760,57778_004244_Endzone_223,1211,20,266,17,0.84277344,223,57778_004244_Endzone,1221.0,274.0,265.0,57.0,1231,283,229.45238095238096,226.0952380952381,227.85714285714286,0
4759,57778_004244_Endzone_223,1257,16,404,15,0.8339844,223,57778_004244_Endzone,1265.0,412.0,403.0,10.0,1273,419,56.12,54.32,50.88,1
4783,57778_004244_Endzone_224,62,16,121,16,0.8598633,224,57778_004244_Endzone,70.0,129.0,120.0,137.0,78,137,246.84,247.84,247.36,0
4773,57778_004244_Endzone_224,68,15,147,16,0.7836914,224,57778_004244_Endzone,76.0,155.0,147.0,139.0,83,163,65.84,66.68,64.64,1
4771,57778_004244_Endzone_224,393,11,673,19,0.58691406,224,57778_004244_Endzone,399.0,683.0,672.0,14.0,404,692,129.33333333333334,142.58333333333334,116.33333333333333,1
4777,57778_004244_Endzone_224,476,14,344,19,0.82128906,224,57778_004244_Endzone,483.0,354.0,345.0,2.0,490,363,253.63333333333333,253.43333333333334,254.1,0
4778,57778_004244_Endzone_224,539,16,331,21,0.8232422,224,57778_004244_Endzone,547.0,341.0,330.0,7.0,555,352,61.0,58.114285714285714,63.8,1
4770,57778_004244_Endzone_224,539,16,363,18,0.38916016,224,57778_004244_Endzone,547.0,372.0,330.0,7.0,555,381,208.0,158.86666666666667,158.1,0
4769,57778_004244_Endzone_224,546,16,352,15,0.2364502,224,57778_004244_Endzone,554.0,360.0,351.0,6.0,562,367,206.88,188.32,195.2,0
4776,57778_004244_Endzone_224,560,16,412,17,0.8144531,224,57778_004244_Endzone,568.0,420.0,411.0,121.0,576,429,246.2,246.56666666666666,246.06666666666666,0
4772,57778_004244_Endzone_224,564,15,352,14,0.6538086,224,57778_004244_Endzone,572.0,359.0,351.0,128.0,579,366,139.0,114.0,119.08,1
4786,57778_004244_Endzone_224,587,14,243,21,0.86621094,224,57778_004244_Endzone,594.0,253.0,242.0,72.0,601,264,240.74285714285713,242.4857142857143,242.14285714285714,0
4787,57778_004244_Endzone_224,844,17,388,16,0.87109375,224,57778_004244_Endzone,852.0,396.0,387.0,101.0,861,404,107.26666666666667,120.53333333333333,111.26666666666667,1
4784,57778_004244_Endzone_224,968,20,431,19,0.86376953,224,57778_004244_Endzone,978.0,441.0,431.0,35.0,988,450,165.83333333333334,162.57142857142858,162.21428571428572,0
4779,57778_004244_Endzone_224,976,18,315,21,0.82910156,224,57778_004244_Endzone,985.0,325.0,314.0,93.0,994,336,69.42857142857143,72.88095238095238,71.9047619047619,1
4785,57778_004244_Endzone_224,986,18,397,17,0.86621094,224,57778_004244_Endzone,995.0,405.0,396.0,4.0,1004,414,189.33333333333334,176.25,183.77777777777777,0
4775,57778_004244_Endzone_224,999,20,320,17,0.7988281,224,57778_004244_Endzone,1009.0,328.0,319.0,17.0,1019,337,203.5,200.83333333333334,203.88095238095238,0
