video_frame,left,width,top,height,label
57679_003316_Endzone_296,741,46,23,52,V32
57679_003316_Endzone_296,884,44,295,53,H26
57679_003316_Endzone_296,894,39,391,39,H98
57679_003316_Endzone_296,920,46,514,40,H91
57679_003316_Endzone_296,928,36,418,34,H28
57679_003316_Endzone_296,960,31,410,26,H40
57679_003316_Endzone_296,1021,42,222,48,V78
57679_003316_Endzone_296,1030,48,302,44,V65
57679_003316_Endzone_296,1253,26,269,49,H93
57679_003316_Endzone_296,1259,21,316,42,H42
57679_003316_Endzone_297,126,36,23,42,H23
57679_003316_Endzone_297,161,49,488,47,V89
57679_003316_Endzone_297,363,51,191,48,H24
57679_003316_Endzone_297,576,42,528,41,V18
57679_003316_Endzone_297,576,44,471,40,V68
57679_003316_Endzone_297,741,46,24,51,V32
57679_003316_Endzone_297,803,32,512,31,H26
57679_003316_Endzone_297,882,46,296,52,H98
57679_003316_Endzone_297,896,39,391,39,H95
57679_003316_Endzone_297,928,34,418,33,H91
57679_003316_Endzone_297,949,36,517,31,H28
57679_003316_Endzone_297,960,32,410,22,H40
57679_003316_Endzone_297,1020,42,221,49,V78
57679_003316_Endzone_297,1031,46,300,43,V65
57679_003316_Endzone_297,1253,26,270,50,H93
57679_003316_Endzone_297,1255,25,317,39,H42
57679_003316_Endzone_298,166,48,488,50,H23
57679_003316_Endzone_298,370,48,191,46,V89
57679_003316_Endzone_298,578,42,526,40,H24
57679_003316_Endzone_298,579,46,471,38,V18
57679_003316_Endzone_298,741,44,26,51,V68
57679_003316_Endzone_298,801,30,512,30,V32
57679_003316_Endzone_298,882,45,296,53,H26
57679_003316_Endzone_298,896,39,391,40,H98
57679_003316_Endzone_298,925,39,418,34,H95
57679_003316_Endzone_298,946,30,491,32,H91
57679_003316_Endzone_298,950,31,518,30,H28
57679_003316_Endzone_298,958,32,409,27,H40
57679_003316_Endzone_298,1018,44,220,49,V78
57679_003316_Endzone_298,1030,48,299,41,V65
57679_003316_Endzone_298,1248,32,272,44,H93
57679_003316_Endzone_298,1254,26,314,40,H42
57679_003316_Endzone_299,172,50,489,49,V3
57679_003316_Endzone_299,375,48,192,48,V87
57679_003316_Endzone_299,582,42,525,40,H42
57679_003316_Endzone_299,584,43,470,42,V83
57679_003316_Endzone_299,740,44,27,51,H93
57679_003316_Endzone_299,800,28,511,30,V65
57679_003316_Endzone_299,880,46,297,53,V78
57679_003316_Endzone_299,896,40,390,40,H40
57679_003316_Endzone_299,926,36,417,33,H28
57679_003316_Endzone_299,950,30,518,30,H91
57679_003316_Endzone_299,960,32,409,22,H98
57679_003316_Endzone_299,1017,46,220,50,H26
57679_003316_Endzone_299,1031,46,297,41,V32
57679_003316_Endzone_299,1248,32,273,39,H24
57679_003316_Endzone_299,1252,28,316,40,V89
57679_003316_Endzone_3,102,24,266,30,H24
57679_003316_Endzone_3,120,26,312,22,H28
57679_003316_Endzone_3,178,24,286,28,H40
57679_003316_Endzone_3,297,27,300,23,H23
57679_003316_Endzone_3,452,25,343,21,H95
57679_003316_Endzone_3,483,24,312,32,H42
57679_003316_Endzone_3,574,24,350,25,H98
57679_003316_Endzone_3,600,24,324,34,H91
57679_003316_Endzone_3,720,22,334,34,H93
57679_003316_Endzone_3,724,22,286,30,V18
57679_003316_Endzone_3,731,22,183,29,V68
57679_003316_Endzone_3,750,25,371,22,V64
57679_003316_Endzone_3,826,18,334,26,V78
57679_003316_Endzone_3,958,22,308,30,V65
57679_003316_Endzone_3,992,24,362,18,V76
57679_003316_Endzone_3,1014,23,270,32,V3
57679_003316_Endzone_3,1030,26,368,26,V89
57679_003316_Endzone_3,1196,30,323,25,V32
57679_003316_Endzone_30,102,25,266,29,H24
57679_003316_Endzone_30,156,24,313,23,H40
57679_003316_Endzone_30,178,24,286,28,H28
57679_003316_Endzone_30,295,27,300,24,H23
57679_003316_Endzone_30,452,24,343,18,H95
57679_003316_Endzone_30,484,23,312,31,H42
57679_003316_Endzone_30,594,26,336,21,H98
57679_003316_Endzone_30,607,24,312,30,H93
57679_003316_Endzone_30,722,28,280,30,H91
57679_003316_Endzone_30,736,22,191,30,V18
57679_003316_Endzone_30,750,24,369,22,V68
57679_003316_Endzone_30,753,24,315,31,V78
57679_003316_Endzone_30,816,26,334,20,V64
57679_003316_Endzone_30,854,24,300,30,V65
57679_003316_Endzone_30,979,21,310,30,V76
57679_003316_Endzone_30,992,25,352,20,V89
57679_003316_Endzone_30,1005,26,270,29,V3
57679_003316_Endzone_30,1059,26,353,26,V87
57679_003316_Endzone_30,1195,28,326,24,V32
57679_003316_Endzone_300,176,50,486,48,V3
57679_003316_Endzone_300,377,51,194,49,V87
57679_003316_Endzone_300,584,44,522,42,H42
57679_003316_Endzone_300,589,43,470,42,V83
57679_003316_Endzone_300,740,44,29,50,H93
57679_003316_Endzone_300,798,30,510,30,V65
57679_003316_Endzone_300,880,46,298,54,V78
57679_003316_Endzone_300,898,40,390,40,H40
57679_003316_Endzone_300,924,38,418,34,H28
57679_003316_Endzone_300,948,34,518,32,H91
57679_003316_Endzone_300,960,30,410,21,H98
57679_003316_Endzone_300,1017,46,219,51,H26
57679_003316_Endzone_300,1031,46,296,42,V32
57679_003316_Endzone_300,1246,34,272,43,H24
57679_003316_Endzone_300,1248,32,316,39,V89
57679_003316_Endzone_301,182,48,485,48,H23
57679_003316_Endzone_301,382,52,196,50,V89
57679_003316_Endzone_301,586,46,520,42,H24
57679_003316_Endzone_301,591,43,470,44,V18
57679_003316_Endzone_301,741,43,29,50,V68
57679_003316_Endzone_301,880,44,300,52,V32
57679_003316_Endzone_301,899,39,390,38,H26
57679_003316_Endzone_301,924,36,419,32,H98
57679_003316_Endzone_301,948,28,492,31,H91
57679_003316_Endzone_301,948,30,519,28,H28
57679_003316_Endzone_301,960,30,410,21,H40
57679_003316_Endzone_301,1015,48,219,51,V78
57679_003316_Endzone_301,1031,46,293,46,V65
57679_003316_Endzone_301,1245,35,271,51,H93
57679_003316_Endzone_301,1248,32,316,38,H42
57679_003316_Endzone_302,186,50,483,49,H23
57679_003316_Endzone_302,390,51,199,50,V89
57679_003316_Endzone_302,590,44,518,42,H24
57679_003316_Endzone_302,595,43,471,44,V18
57679_003316_Endzone_302,742,42,30,50,V68
57679_003316_Endzone_302,794,30,511,29,V32
57679_003316_Endzone_302,880,44,302,51,H26
57679_003316_Endzone_302,906,34,391,34,H98
57679_003316_Endzone_302,912,40,504,36,H91
57679_003316_Endzone_302,924,36,419,31,H28
57679_003316_Endzone_302,948,32,517,31,H40
57679_003316_Endzone_302,959,31,410,21,V78
57679_003316_Endzone_302,1014,49,219,50,V65
57679_003316_Endzone_302,1033,42,295,39,H93
57679_003316_Endzone_302,1241,38,272,46,H42
57679_003316_Endzone_302,1246,34,316,38,V87
57679_003316_Endzone_303,192,54,480,52,V3
57679_003316_Endzone_303,394,53,202,48,V87
57679_003316_Endzone_303,594,44,518,41,H42
57679_003316_Endzone_303,600,44,472,43,V83
57679_003316_Endzone_303,742,44,31,49,H93
57679_003316_Endzone_303,792,30,507,31,V65
57679_003316_Endzone_303,880,44,304,51,V78
57679_003316_Endzone_303,902,38,390,39,H40
57679_003316_Endzone_303,922,40,418,34,H28
57679_003316_Endzone_303,948,36,516,32,H91
57679_003316_Endzone_303,959,31,410,21,H98
57679_003316_Endzone_303,1015,48,219,49,H26
57679_003316_Endzone_303,1033,44,294,40,V32
57679_003316_Endzone_303,1240,38,271,47,H24
57679_003316_Endzone_303,1245,34,314,40,V89
57679_003316_Endzone_304,199,47,480,46,V3
57679_003316_Endzone_304,400,50,205,47,V87
57679_003316_Endzone_304,600,42,517,40,H42
57679_003316_Endzone_304,604,44,474,42,V83
57679_003316_Endzone_304,743,42,31,49,H93
57679_003316_Endzone_304,790,36,502,34,V65
57679_003316_Endzone_304,880,46,306,52,V78
57679_003316_Endzone_304,902,40,390,38,H40
57679_003316_Endzone_304,922,40,418,34,H28
57679_003316_Endzone_304,948,37,516,34,H91
57679_003316_Endzone_304,956,34,409,21,H98
57679_003316_Endzone_304,1015,48,219,48,H26
57679_003316_Endzone_304,1033,44,293,41,V32
57679_003316_Endzone_304,1240,38,272,47,H24
57679_003316_Endzone_304,1242,38,313,40,V89
57679_003316_Endzone_305,204,49,478,47,H23
57679_003316_Endzone_305,404,50,207,47,V89
57679_003316_Endzone_305,602,42,516,42,H24
57679_003316_Endzone_305,607,44,476,40,V18
57679_003316_Endzone_305,743,42,32,49,V68
57679_003316_Endzone_305,881,45,308,52,V32
57679_003316_Endzone_305,905,38,390,36,H26
57679_003316_Endzone_305,922,40,418,33,H98
57679_003316_Endzone_305,948,34,517,31,H91
57679_003316_Endzone_305,956,34,409,21,H28
57679_003316_Endzone_305,1012,32,381,29,H40
57679_003316_Endzone_305,1014,49,218,52,V78
57679_003316_Endzone_305,1033,44,291,43,V65
57679_003316_Endzone_305,1237,40,273,43,H93
57679_003316_Endzone_305,1238,42,310,44,H42
57679_003316_Endzone_306,210,48,476,48,H23
57679_003316_Endzone_306,408,51,207,51,V89
57679_003316_Endzone_306,604,43,516,40,H24
57679_003316_Endzone_306,610,44,478,40,V18
57679_003316_Endzone_306,743,42,33,49,V68
57679_003316_Endzone_306,882,45,309,53,V32
57679_003316_Endzone_306,906,38,390,36,H26
57679_003316_Endzone_306,922,40,418,34,H98
57679_003316_Endzone_306,948,43,518,34,H91
57679_003316_Endzone_306,954,34,408,25,H28
57679_003316_Endzone_306,1010,35,380,30,H40
57679_003316_Endzone_306,1014,49,218,48,V78
57679_003316_Endzone_306,1032,46,290,43,V65
57679_003316_Endzone_306,1237,40,273,45,H93
57679_003316_Endzone_306,1240,38,312,41,H42
57679_003316_Endzone_307,214,50,474,48,H23
57679_003316_Endzone_307,413,53,208,51,V89
57679_003316_Endzone_307,608,40,516,39,H24
57679_003316_Endzone_307,614,44,478,43,V18
57679_003316_Endzone_307,743,42,34,48,V68
57679_003316_Endzone_307,882,45,310,52,V32
57679_003316_Endzone_307,908,38,390,34,H26
57679_003316_Endzone_307,922,38,418,34,H98
57679_003316_Endzone_307,943,44,518,32,H91
57679_003316_Endzone_307,957,29,409,22,H28
57679_003316_Endzone_307,1011,38,376,36,H40
57679_003316_Endzone_307,1014,48,218,46,V78
57679_003316_Endzone_307,1034,46,290,42,V65
57679_003316_Endzone_307,1233,44,306,46,H93
57679_003316_Endzone_307,1236,44,273,38,H42
57679_003316_Endzone_308,219,49,472,48,V3
57679_003316_Endzone_308,418,52,210,50,V87
57679_003316_Endzone_308,610,42,516,41,H42
57679_003316_Endzone_308,618,44,480,41,V83
57679_003316_Endzone_308,744,42,35,48,H93
57679_003316_Endzone_308,882,46,311,54,V65
57679_003316_Endzone_308,908,38,390,34,V78
57679_003316_Endzone_308,909,40,512,32,H40
57679_003316_Endzone_308,922,36,419,32,H28
57679_003316_Endzone_308,943,45,512,40,H91
57679_003316_Endzone_308,1010,40,374,38,H98
57679_003316_Endzone_308,1014,47,217,46,H26
57679_003316_Endzone_308,1032,48,288,44,V32
57679_003316_Endzone_308,1229,50,282,63,H24
57679_003316_Endzone_309,223,49,472,48,H23
57679_003316_Endzone_309,422,52,211,49,V89
57679_003316_Endzone_309,613,42,518,40,H24
57679_003316_Endzone_309,622,44,482,40,V18
57679_003316_Endzone_309,744,42,36,48,V68
57679_003316_Endzone_309,786,36,504,38,V32
57679_003316_Endzone_309,882,46,314,56,H26
57679_003316_Endzone_309,904,43,498,46,H98
57679_003316_Endzone_309,908,38,392,32,H91
57679_003316_Endzone_309,922,34,419,30,H28
57679_003316_Endzone_309,942,46,512,40,H40
57679_003316_Endzone_309,955,32,408,22,V78
57679_003316_Endzone_309,1008,42,373,40,V65
57679_003316_Endzone_309,1014,46,217,46,H93
57679_003316_Endzone_309,1034,46,287,45,H42
57679_003316_Endzone_309,1228,52,284,63,V87
57679_003316_Endzone_31,102,24,264,30,H24
57679_003316_Endzone_31,155,24,313,23,H40
57679_003316_Endzone_31,178,24,286,28,H28
57679_003316_Endzone_31,294,28,300,24,H23
57679_003316_Endzone_31,452,25,342,19,H95
57679_003316_Endzone_31,483,24,312,31,H42
57679_003316_Endzone_31,597,25,334,24,H98
57679_003316_Endzone_31,610,23,310,30,H93
57679_003316_Endzone_31,722,27,278,30,H91
57679_003316_Endzone_31,736,22,192,30,V18
57679_003316_Endzone_31,750,24,368,22,V68
57679_003316_Endzone_31,756,24,312,30,V78
57679_003316_Endzone_31,818,27,333,20,V64
57679_003316_Endzone_31,858,24,298,30,V65
57679_003316_Endzone_31,981,23,310,30,V76
57679_003316_Endzone_31,995,24,349,21,V89
57679_003316_Endzone_31,1002,27,270,29,V3
57679_003316_Endzone_31,1058,26,353,26,V87
57679_003316_Endzone_31,1193,28,326,25,V32
57679_003316_Endzone_310,228,50,471,48,H23
57679_003316_Endzone_310,425,55,211,50,V89
57679_003316_Endzone_310,616,42,520,40,H24
57679_003316_Endzone_310,626,44,482,40,V18
57679_003316_Endzone_310,744,42,37,48,V68
57679_003316_Endzone_310,884,44,317,57,V32
57679_003316_Endzone_310,905,43,500,46,H26
57679_003316_Endzone_310,910,36,394,31,H98
57679_003316_Endzone_310,923,29,420,29,H91
57679_003316_Endzone_310,944,48,512,42,H28
57679_003316_Endzone_310,954,32,409,22,H40
57679_003316_Endzone_310,1009,42,371,42,V78
57679_003316_Endzone_310,1011,48,217,49,V65
57679_003316_Endzone_310,1032,48,287,45,H93
57679_003316_Endzone_310,1227,53,276,61,H42
57679_003316_Endzone_311,233,49,471,49,H23
57679_003316_Endzone_311,430,54,212,49,V89
57679_003316_Endzone_311,619,40,522,40,H24
57679_003316_Endzone_311,630,40,483,41,V18
57679_003316_Endzone_311,744,42,38,47,V68
57679_003316_Endzone_311,884,46,320,56,V32
57679_003316_Endzone_311,904,43,508,38,H26
57679_003316_Endzone_311,910,35,394,32,H98
57679_003316_Endzone_311,921,29,420,31,H91
57679_003316_Endzone_311,942,46,513,39,H28
57679_003316_Endzone_311,951,34,410,22,H40
57679_003316_Endzone_311,1007,42,370,40,V78
57679_003316_Endzone_311,1010,50,217,51,V65
57679_003316_Endzone_311,1034,46,285,43,H93
57679_003316_Endzone_311,1224,54,278,62,H42
57679_003316_Endzone_312,238,50,472,48,H23
57679_003316_Endzone_312,435,51,210,50,V89
57679_003316_Endzone_312,623,42,523,43,H24
57679_003316_Endzone_312,632,42,484,42,V18
57679_003316_Endzone_312,744,42,39,47,V68
57679_003316_Endzone_312,884,48,322,58,V32
57679_003316_Endzone_312,899,44,512,28,H26
57679_003316_Endzone_312,909,36,395,32,H98
57679_003316_Endzone_312,920,32,422,28,H91
57679_003316_Endzone_312,942,46,512,40,H28
57679_003316_Endzone_312,950,32,411,21,H40
57679_003316_Endzone_312,1007,44,368,42,V78
57679_003316_Endzone_312,1010,48,216,52,V65
57679_003316_Endzone_312,1035,44,285,41,H93
57679_003316_Endzone_312,1224,54,278,63,H42
57679_003316_Endzone_313,242,52,471,49,H23
57679_003316_Endzone_313,439,54,208,50,V89
57679_003316_Endzone_313,626,41,524,40,H24
57679_003316_Endzone_313,635,43,483,43,V18
57679_003316_Endzone_313,744,42,38,47,V68
57679_003316_Endzone_313,886,46,323,56,V32
57679_003316_Endzone_313,894,54,499,46,H26
57679_003316_Endzone_313,909,36,394,33,H98
57679_003316_Endzone_313,921,32,420,30,H91
57679_003316_Endzone_313,944,44,512,38,H28
57679_003316_Endzone_313,952,30,412,17,H40
57679_003316_Endzone_313,1005,46,366,43,V78
57679_003316_Endzone_313,1009,48,216,50,V65
57679_003316_Endzone_313,1034,48,284,48,H93
57679_003316_Endzone_313,1222,56,277,63,H42
57679_003316_Endzone_314,248,50,472,46,V76
57679_003316_Endzone_314,446,50,208,46,V83
57679_003316_Endzone_314,626,44,522,40,H93
57679_003316_Endzone_314,638,42,483,45,V65
57679_003316_Endzone_314,732,36,488,38,H44
57679_003316_Endzone_314,745,43,38,47,V78
57679_003316_Endzone_314,888,46,326,54,H40
57679_003316_Endzone_314,898,48,499,49,H28
57679_003316_Endzone_314,909,36,394,32,H91
57679_003316_Endzone_314,920,32,419,31,H98
57679_003316_Endzone_314,1006,47,364,43,H95
57679_003316_Endzone_314,1008,48,214,50,H26
57679_003316_Endzone_314,1035,48,282,49,V32
57679_003316_Endzone_314,1218,56,288,58,V68
57679_003316_Endzone_315,256,48,471,47,V76
57679_003316_Endzone_315,450,50,205,49,V83
57679_003316_Endzone_315,628,44,520,42,V65
57679_003316_Endzone_315,642,44,480,44,H44
57679_003316_Endzone_315,746,42,37,47,V78
57679_003316_Endzone_315,889,46,326,56,H40
57679_003316_Endzone_315,898,49,497,50,H28
57679_003316_Endzone_315,908,38,394,32,H91
57679_003316_Endzone_315,920,32,419,29,H98
57679_003316_Endzone_315,1004,49,362,44,H95
57679_003316_Endzone_315,1008,48,214,48,H26
57679_003316_Endzone_315,1036,50,280,47,V32
57679_003316_Endzone_315,1229,44,273,43,V68
57679_003316_Endzone_316,259,48,472,48,V76
57679_003316_Endzone_316,453,51,206,47,V83
57679_003316_Endzone_316,631,44,518,42,V65
57679_003316_Endzone_316,646,42,480,46,H44
57679_003316_Endzone_316,746,42,37,47,V78
57679_003316_Endzone_316,889,47,328,54,H40
57679_003316_Endzone_316,900,49,501,45,H28
57679_003316_Endzone_316,908,36,394,33,H91
57679_003316_Endzone_316,920,32,419,28,H98
57679_003316_Endzone_316,1003,50,362,43,H95
57679_003316_Endzone_316,1008,48,213,47,H26
57679_003316_Endzone_316,1037,50,278,49,V32
57679_003316_Endzone_316,1229,44,273,41,V68
57679_003316_Endzone_317,266,48,473,49,H23
57679_003316_Endzone_317,458,51,205,49,V89
57679_003316_Endzone_317,634,42,517,43,H24
57679_003316_Endzone_317,648,44,479,43,V18
57679_003316_Endzone_317,728,36,486,40,V68
57679_003316_Endzone_317,746,42,38,46,V32
57679_003316_Endzone_317,890,46,330,54,H26
57679_003316_Endzone_317,902,45,500,46,H98
57679_003316_Endzone_317,906,36,394,34,H91
57679_003316_Endzone_317,918,31,420,34,H28
57679_003316_Endzone_317,947,35,510,36,H40
57679_003316_Endzone_317,980,38,395,40,V78
57679_003316_Endzone_317,1003,50,361,44,V65
57679_003316_Endzone_317,1007,48,213,46,H93
57679_003316_Endzone_317,1036,52,276,51,H42
57679_003316_Endzone_317,1228,44,273,41,V87
57679_003316_Endzone_318,268,51,474,48,V83
57679_003316_Endzone_318,462,51,205,49,H93
57679_003316_Endzone_318,636,42,516,42,V65
57679_003316_Endzone_318,650,44,478,44,V78
57679_003316_Endzone_318,746,42,38,47,H40
57679_003316_Endzone_318,890,47,333,53,H28
57679_003316_Endzone_318,906,36,396,32,H91
57679_003316_Endzone_318,916,32,421,33,H98
57679_003316_Endzone_318,1002,49,361,44,H95
57679_003316_Endzone_318,1007,48,213,46,H26
57679_003316_Endzone_318,1036,52,274,52,V32
57679_003316_Endzone_318,1227,44,273,41,V68
57679_003316_Endzone_319,274,53,472,52,V3
57679_003316_Endzone_319,466,50,203,47,V87
57679_003316_Endzone_319,638,43,514,42,H42
57679_003316_Endzone_319,654,43,478,39,V83
57679_003316_Endzone_319,724,52,482,54,H93
57679_003316_Endzone_319,746,44,38,47,V65
57679_003316_Endzone_319,890,48,334,55,V78
57679_003316_Endzone_319,902,39,397,33,H40
57679_003316_Endzone_319,914,36,422,37,H28
57679_003316_Endzone_319,946,38,514,32,H91
57679_003316_Endzone_319,1003,44,360,46,H98
57679_003316_Endzone_319,1007,48,212,47,H26
57679_003316_Endzone_319,1038,52,276,50,V32
57679_003316_Endzone_319,1227,44,273,42,H24
57679_003316_Endzone_319,1253,27,308,34,V89
57679_003316_Endzone_32,101,25,264,30,H24
57679_003316_Endzone_32,155,24,313,23,H40
57679_003316_Endzone_32,177,25,286,28,H28
57679_003316_Endzone_32,296,27,301,23,H23
57679_003316_Endzone_32,451,25,342,18,H42
57679_003316_Endzone_32,482,24,310,32,H95
57679_003316_Endzone_32,599,26,334,23,H98
57679_003316_Endzone_32,612,22,309,33,H93
57679_003316_Endzone_32,720,28,276,30,H91
57679_003316_Endzone_32,736,22,192,31,V18
57679_003316_Endzone_32,747,27,368,23,V68
57679_003316_Endzone_32,758,28,313,29,V78
57679_003316_Endzone_32,820,27,330,22,V65
57679_003316_Endzone_32,862,24,296,30,V64
57679_003316_Endzone_32,984,22,309,29,V76
57679_003316_Endzone_32,996,24,348,18,V89
57679_003316_Endzone_32,1001,26,269,29,V3
57679_003316_Endzone_32,1057,26,352,26,V87
57679_003316_Endzone_32,1191,28,326,25,V32
57679_003316_Endzone_320,281,49,473,51,V3
57679_003316_Endzone_320,472,48,204,46,V87
57679_003316_Endzone_320,642,42,513,41,H42
57679_003316_Endzone_320,658,42,478,40,V83
57679_003316_Endzone_320,726,52,480,56,H93
57679_003316_Endzone_320,748,42,39,46,V65
57679_003316_Endzone_320,892,48,336,57,V78
57679_003316_Endzone_320,908,32,397,31,H40
57679_003316_Endzone_320,906,46,502,46,H28
57679_003316_Endzone_320,915,36,422,40,H91
57679_003316_Endzone_320,1004,44,360,46,H98
57679_003316_Endzone_320,1007,48,212,46,H26
57679_003316_Endzone_320,1040,52,275,52,V32
57679_003316_Endzone_320,1227,44,274,41,H24
57679_003316_Endzone_320,1250,30,310,31,V89
57679_003316_Endzone_321,286,51,471,53,V3
57679_003316_Endzone_321,476,50,204,46,V87
57679_003316_Endzone_321,644,44,511,42,H42
57679_003316_Endzone_321,660,44,477,43,V83
57679_003316_Endzone_321,724,51,478,58,H93
57679_003316_Endzone_321,749,42,38,47,V65
57679_003316_Endzone_321,898,40,398,34,V78
57679_003316_Endzone_321,894,49,338,56,H40
57679_003316_Endzone_321,905,54,502,54,H28
57679_003316_Endzone_321,914,38,422,40,H91
57679_003316_Endzone_321,1006,42,360,44,H98
57679_003316_Endzone_321,1007,48,211,47,H26
57679_003316_Endzone_321,1041,52,274,52,V32
57679_003316_Endzone_321,1216,44,306,38,H24
57679_003316_Endzone_321,1226,46,273,42,V89
57679_003316_Endzone_322,290,52,470,50,V3
57679_003316_Endzone_322,480,52,205,48,V87
57679_003316_Endzone_322,644,46,508,42,H42
57679_003316_Endzone_322,664,42,474,46,V83
57679_003316_Endzone_322,749,42,38,48,H93
57679_003316_Endzone_322,902,36,396,33,V65
57679_003316_Endzone_322,896,48,339,56,V78
57679_003316_Endzone_322,906,54,503,56,H40
57679_003316_Endzone_322,915,37,422,38,H28
57679_003316_Endzone_322,977,37,396,37,H91
57679_003316_Endzone_322,1005,40,360,44,H98
57679_003316_Endzone_322,1006,48,210,49,H26
57679_003316_Endzone_322,1042,52,272,52,V32
57679_003316_Endzone_322,1227,44,273,41,H24
57679_003316_Endzone_322,1239,41,307,37,V89
